T,Y,X1,X2,X3,obj
1.8200453702107835,5.770045113666017,1.3237214900895746,-0.9195790123612537,0.38141727003985354,11
2.5226237192390086,13.491881677764999,2.497117159017153,-1.3332489714766516,0.8315757439658277,11
2.1090811869906516,6.901470334281494,2.2993985244543884,-1.5181485395082133,0.331590519710029,11
1.6509182355183656,1.5619581247549905,1.367057560885573,-1.6145831351128508,0.5144835803800347,11
0.9428220609818435,0.2556069632139275,1.9494003566453317,-2.206407140109573,-0.4218873416742201,11
1.7698746180307898,2.6413964853896523,1.2735345105675864,-1.4029593164691645,0.5285836367418157,11
1.7184757221502536,2.980958680674958,2.0911385821720305,-1.540341086393645,-0.33521601597317197,11
0.37229067032943286,0.670300041898279,0.21329814805097463,-0.9389707303778887,-0.07996676497802208,12
0.28524460124772694,-0.2097595234965293,0.07954353636740441,-1.0402747921041657,-0.29059303177464735,12
0.4050912874087494,0.02957824110313443,0.6123350147867154,-0.8820395265705949,0.24844247932433014,12
0.6285593525652053,0.9546308281896773,0.8406303474456773,-0.15837224748343487,1.0270509183423533,12
0.6546718521881819,1.1892837924984438,0.961254328170364,-0.4392980684207693,0.7681390054702356,12
0.7605097780395763,1.6716927365227618,1.8820305057345412,-0.9360659394606182,0.6324980676174821,12
0.6719573317739671,-0.3262318473249833,0.39042995952905524,-0.5997413698354486,0.307145016899155,12
0.5310442532172015,-0.30300537572012354,0.6542503999456892,-1.1942728906559696,0.038127410078416205,12
0.8850233371480198,1.6661151482036956,1.6998794142029827,-0.10243943553154056,-0.21096259490140326,12
0.24649926707072708,-0.3099563907469307,0.2625791846948544,-0.43409198494965573,-0.49963155729793346,12
0.10148633028949394,0.13471689477505197,-0.6941902309706742,-0.6942728730421893,0.47581975979040814,13
0.2036259951853996,0.14269480416977276,0.9262844569830153,0.6998912499827041,-0.5945148730921483,13
0.0751563613945443,-0.35518874591316535,0.8799054920954751,0.10983689126144575,-0.032674802382839464,13
0.29190527916673736,0.6052482474038129,0.17404368355611902,-0.006397539617977233,-0.12237205266554833,13
0.20862648104592088,0.2575396842797373,0.028039142111584314,-0.0896272530266185,-0.7599560597467241,13
0.08896475764970477,0.7104038825292317,0.3569233213509478,0.011842827364741626,-0.6913924793919218,13
0.2248958673230249,-0.30397104322860274,0.2509013976866705,0.13299311356662397,0.21568161858126184,13
-0.02345691605988326,0.15660963974588785,-0.1661221826119887,-0.5052985328342399,-0.35144771489334997,13
0.2201991725343746,-0.8856989792327505,0.6308649920927218,-1.044299340567995,0.3428314878742983,13
0.13866842628402928,-0.5424948418155113,0.7677414092066195,-0.4299259301270586,-0.5045979940954756,13
0.916717640786948,-0.8579453902949435,-0.5573025596242593,-0.09385563454424495,-0.2823587292770054,14
1.123181616450207,0.5135432758950104,-0.2301164253015698,-0.23739908387303643,0.42168891147378845,14
0.8475191589700735,0.7811009047087932,-0.6337791321290611,-0.5951369167118554,0.6653032153724084,14
1.4211373860830896,3.486318244738277,-0.2955329866871757,1.4516507375620917,0.18329915283095372,14
1.0747625019674891,-0.05721543850588423,-0.7169309629421023,-0.10726640521626357,0.2921906554902776,14
0.8693802112494375,-0.17672126499100727,-0.6279194650696392,0.12402341135242734,-0.35151315865039173,14
1.2572930161999012,1.6074041406540938,-0.5636242758538679,0.5314089271493186,0.5151369684768373,14
1.2459949664729881,1.6123163627880979,0.0652580117067193,-0.1415148670626929,0.3462105076287766,14
1.4182329622227448,3.363593579440189,-0.29003618506936124,1.311624659759536,-0.18577871565259307,14
1.2680727412990158,0.992662744286144,-0.45890353272458234,0.8334056952615763,-0.3594181378913215,14
-1.3966792273082065,3.051425814248363,1.321221871235166,-0.1585384740385138,-0.08879591617599823,15
-1.0361549452370253,1.2799364648908447,-0.16657195324757385,-0.3784603280833907,0.5416732489553409,15
-0.9638538844173159,0.6489993486453386,0.7152368291395569,-1.1914021606608585,0.3579138685850936,15
-0.5455351303297438,-0.6341376199348405,-0.12081674756263122,-1.0958869976156609,0.012664284485702658,15
-0.8360851503272408,-0.2943756829517394,0.6078210036504204,-0.8206159406481994,-0.09952168064519021,15
-1.225365011434346,0.9837236398335958,0.01954169832438668,-0.8821097723236704,0.8725093401961725,15
-1.654783687613648,4.73352477681196,1.1405402632278807,0.0886243464483995,-0.006223704625802225,15
-1.3481860148110598,2.1905135459391074,0.15465696697686804,-0.18696544457521927,0.7539517836563189,15
-0.9562611901205909,-0.2538847008118839,-0.2732657618645033,0.3671640221086072,-0.31214551604328616,15
-0.9491338371679773,0.08628162126347658,0.722473360958009,-1.7129829467824929,0.8402285464827656,15
-0.7135820850124664,0.3213012615746533,-2.648114268940361,2.3586463958749895,0.10863277255727842,16
-0.22553303881837855,1.283415436828974,-3.0386177150979075,2.282602754122592,0.3509308927883922,16
-0.18769838598666322,0.3076312135987679,-2.0768379262068564,0.7332940656171831,-0.36375956283666816,16
-0.2751154157538717,-0.7548380512427351,-2.9872401446806536,2.0461578646432717,-0.24063982601395062,16
-0.28619754588516294,0.032062785495247825,-2.4092135963754955,1.439856405898277,0.5078485982928025,16
-0.3372443941581583,-0.1353212475249938,-2.3830345093437453,1.7832144818299116,-0.1317651349516145,16
-0.14233323514160465,-0.00841467523023839,-2.539942188044452,1.4968066187688056,0.8008460942186196,16
-0.5112891366749245,0.34123838886841124,-1.8344300868182122,1.5862498802251732,-0.011764693792528971,16
-0.4725390050430452,-0.43164514510592833,-1.6305217027947805,2.1364469349297135,-0.4532969568270427,16
-0.6591083148186453,0.7797655375328831,-1.747761884596189,2.496268534110547,0.043549032328250095,16
-0.3959136865948065,-0.34025467039142687,-1.3208409356349278,-0.2716899690332474,0.718725491543606,17
-0.36880281397593434,-1.1591354637333575,-0.22372974587867522,-0.2825470515197919,-0.02600566548918933,17
-0.8698422860195697,0.7614128151925548,0.7488754000102531,-0.3939232768806429,0.3468733854552358,17
-0.47274458465799907,-0.8533508136024862,0.5630893455491475,-0.7798328157435426,0.3244975908875541,17
-0.6300253977712654,0.14403163945750916,0.9279128068206914,-0.6166571577186791,-0.0629572379526853,17
-0.5797454979331188,-0.49922181273802096,0.11433482584150062,-0.17549146830922696,-0.06450407909407245,17
-0.9845449214542565,1.1866003168598456,0.5158044292037753,0.37181729595626684,0.2802191825055463,17
-0.9972197765204573,0.9269246690815716,0.6590052669018425,-0.08676514596940521,0.06519711127295978,17
-1.1791192406676052,3.2701622638337517,1.0728658997065437,0.32794785848234886,0.07494540950277075,17
-0.7866704318309078,1.1220506627911615,-0.19296671863972858,0.02210735398337374,0.43269957891716604,17
-2.3209937939365064,-0.011302699739159205,-2.560749015740415,2.4035184728856067,-0.06494822524585499,18
-1.6720973142343847,-4.14682829235459,-1.5656276529120994,1.367991269177283,-0.7669905057793587,18
-1.674629696261931,-4.378682290502956,-2.5037667965536676,1.5873122990233541,-0.11190580083238355,18
-2.592522194487627,4.714824842108882,-2.2240054806413223,2.926930361173609,-0.5800214933193442,18
-1.3424741753002378,-2.5922000780645194,-2.491525804955684,2.3834962854401143,-0.8206184481490215,18
-2.888283434381606,5.612900549925428,-2.264206818235941,2.1228721783989104,0.3091413785682179,18
-1.6495934372564052,-4.357944212372038,-1.862991558603828,0.9610382800865198,-0.10337629342192457,18
-2.15104457320825,-1.1971078058588127,-2.8819478875912377,2.1554031127747546,0.3491326922683178,18
-2.6202535139543843,5.6393072275821625,-2.6634439520252506,2.3449157788672568,0.5103298478378333,18
-1.2924581509362574,-5.827784290714673,-3.131496400526865,1.5479366088572621,0.23391109435787316,18
0.9171909406180945,-0.4967492989616953,0.8040652061060265,-0.6280080344879044,-0.3191520389211389,19
0.9946311133330518,0.1873251700537646,0.08900943083791729,0.04147627966873202,0.2597045372546672,19
1.2523558834429536,2.6810185417655488,0.8403831779881169,0.04085152962942579,0.32426222238631985,19
1.5233006282803343,3.07213426989296,0.7108870838549313,-0.07945380960964758,0.8601578274712113,19
0.9412964409125076,2.283953398595303,0.4821601455458756,-0.2813010047334501,0.1498607417893386,19
1.1885050280259308,2.0510673100378054,0.18665576285456414,-0.3626390534476144,1.195707194516702,19
0.5733593929710711,0.1410627208048296,0.6583181411293332,-0.47601545217208574,-0.5242671984507493,19
1.1873393382937705,1.7245874445505747,0.6086901084741728,0.05343013577639752,0.5877080442377229,19
1.5687904674927626,3.665766394036518,1.200614441709214,0.11889301982624767,0.5710040435077749,19
0.7882949405659734,0.6576192766006401,0.35527775788574967,-0.42452524938370995,-0.3606512572554447,19
-0.8054196843024148,0.7457095710710162,0.582913697267859,-0.699600846757817,0.13445665965236842,20
-0.688516685216867,0.7693601011806455,0.6662054670185464,-1.2931667528717072,0.4377627514183008,20
-0.5613058818053624,-0.07176080484722847,0.4148738001925726,-0.8458292415725066,0.37655993411476063,20
-0.8352818186109916,-0.13930594807732727,1.6410542892880824,-1.1482716041419407,-0.32204652377971943,20
-0.33084337350470533,-0.051511386544945414,0.3885442040922977,-1.3816501499461715,-0.011197312018606772,20
-0.5236787057821003,-0.6101184714257055,0.9365107708408881,-1.1598737818835483,-0.10934619356636437,20
-0.5756462332840102,-1.0309790642037842,0.8437752211335166,-1.0464984975723262,-0.3268683031274914,20
-0.9688808645571292,1.3331738003113194,0.9523481311461512,-0.3806539347961823,0.16255958371601215,20
-0.9117980312353845,1.9824062154920927,1.1337196835668324,0.5017309937216946,-0.44743305721872617,20
-0.7941719331348817,0.08588947599572505,0.6973124994104637,0.130041528569816,-0.5314467993861541,20
