T,Y,X1,X2,X3,obj
0.6395383610623536,4.814087138807385,0.29497119048485015,-1.3428717483123636,0.43180529187977235,5
1.0305986129268077,5.145837966998627,-0.15472286743830366,-0.7596224694047989,-0.08363236239001899,5
0.2845180750972227,3.4564589901250042,0.8570435273469127,-0.6043076716152052,-0.0010265065721080664,5
0.6514373949760348,3.849929604129899,0.7370046243761991,-0.8228813362636109,-0.09929059574033675,5
0.61593460356914,4.858106349800191,0.7772920166737659,-0.9944498157126134,-0.599477631484963,5
0.443424318927005,4.0374747765078105,-1.5637601250523843,1.356814807556845,0.6703444163064531,6
0.11989444948324779,4.049843144161672,-1.8181523247402813,0.8783248772151377,0.0608937435973051,6
0.42849000340699106,3.5559432071046038,-1.5698640275370943,0.7153336011392307,0.09650654315012154,6
0.7023815096043696,4.20636311696631,-0.11218626586124925,1.0785372367853734,-0.4216782153852975,6
0.417208178468577,4.635092679688062,-0.5634807266563027,0.01724667695666804,0.932617702304714,6
0.35667990897709845,3.7606836962860166,-1.2585143168825905,1.0829968025868237,-0.1812225394765397,6
0.2351491524810206,4.748794695402105,-0.4433523957417477,1.469384263880893,-0.07258763875777664,6
0.5134825495130712,4.827690005901242,-0.48336399692115517,0.6514046449035411,-0.22124400255443327,6
0.6698954702034328,5.485500254704952,0.2040014032646269,0.6610165120752609,-0.018598805379229713,6
0.42007333273090297,4.126014679957527,-0.9920626797922342,0.8353596984979659,-0.12098651781358437,6
-1.1135075508600942,18.836170745212623,0.039528179734658164,1.0052446789044343,-0.6310730212438437,7
-0.7238082022306682,19.94449385242459,-1.2791350086600428,0.033250685995414475,-0.38099240038305454,7
-0.4695383274418576,19.919227813069746,-0.46129990167305474,1.2454359012672251,1.0934694393496873,7
-1.1417838578129071,18.66693985754269,-0.8324843793907004,0.3161252071372864,0.8757847163870783,7
-1.1606542731491556,18.088209675493687,-0.14413160098413702,0.7406261638971203,-1.0675793927172341,7
-1.140268099589024,18.416785674001417,-0.8706199123158407,0.7803459602606819,-0.2582508231661418,7
-1.2835346910486054,18.443268516998092,-0.47187897771364096,0.35659747953019294,0.020196597143556892,7
-1.3159268694671273,18.45469080196282,-1.4647413803919862,1.1022483392295261,0.28099752228446984,7
-1.304032807405275,18.121681671603884,-0.45179779728715636,1.4354889042140344,-0.7330801955342389,7
-1.052297372491174,18.027000523535616,-1.535002883167888,1.533071027228837,0.35698509327992783,7
0.6103273011876919,4.508747807626704,0.6240336808221711,0.2489683956734916,0.03230045376511991,8
0.6079559973887684,5.343784751064544,-0.43406676917165776,-0.5167890757254943,0.15060338203289403,8
0.6020948267873416,4.453967621615737,1.153516367186632,-0.20310122777023684,-0.7471846141388221,8
0.6130782815090146,4.446556741259952,0.684794226071442,-0.8563701278145477,-0.03322282902532767,8
0.6632140340710251,5.423051452088154,0.13726123451073236,-1.3318175312986922,0.12235272131587016,8
0.6787016487896645,5.239488967082875,0.2590979966220442,-0.28057587785475663,0.06059191185922887,8
0.7519391286552138,5.602064583182967,0.9622468922899716,-0.31199554755288433,-1.1580712658098142,8
0.6275082756147018,5.374777025773663,1.0600381259573282,0.21523779028087664,-0.5115861722380419,8
0.07787295705001136,3.938713148646489,1.1392855045131052,-0.8557951088252428,0.21225835814350855,8
1.4903983396255172,6.368205883115124,0.8203591466849347,0.2120891796671211,0.6117241280582719,8
0.0762622926789188,9.875651979309767,-0.4531463443445973,0.17146556292924792,-0.23105099547341348,9
-0.17814718482296357,9.205007789354491,-0.21386082373616072,0.24946343384351616,-0.35913930542222045,9
-0.26288594119985137,8.770047563626646,-0.2016159140988396,0.3115778452857353,-0.6711067464628924,9
-0.3283808964553934,9.276175113544685,-0.5955594481174964,1.2257858753658217,-0.4734409719620232,9
-0.05666865593038568,9.330989990308963,-1.050679801295102,0.7949328574756236,-0.2313415504935242,9
-0.06987783033577596,8.16508292013024,-0.5202629332528907,0.5335586083023379,-0.04283482920907507,9
0.09749957991240368,9.760609462428937,-1.058910299486862,0.4422126885348239,-0.3320408375058432,9
-0.10883775227388225,9.535695170289525,-0.6116796781193091,0.9978132455249704,-0.7379585521679368,9
-0.13739727980848904,9.113054754073733,-0.7520052135401736,0.7551109583625368,-0.5224222415271333,9
-0.05033381310129137,8.830956696295011,-0.1859430514747072,0.1686454441029322,-0.02342045024717053,9
0.7567743942077997,5.448752361475478,-0.2470549738013773,-0.4685767676004006,0.0008627807333821942,10
0.6288302834455459,4.987958825739004,1.2582483703839082,0.02189750644377586,-1.2184922876365185,10
0.08175388881176375,3.3473085207170445,-0.090868859194209,-0.32676107570119545,0.16294653076565654,10
0.8148488318121463,5.496070656421638,-0.6352197903897936,-0.013071600466687983,-0.17357633668349434,10
1.1029606152674511,6.921439879423958,0.026385548390975178,-1.2846350812943932,-0.3693653948255587,10
0.280881328778497,4.4533193909766515,-0.10032296856991935,0.6967804420758117,-0.5063531823365262,10
1.2185071047144986,7.359709320057912,-0.508209657668201,-1.4209269255385761,0.02815110703894994,10
0.6655788437284755,4.3284893758615555,0.45593306566816233,-0.7473360420073525,0.11602742572554119,10
0.3333664881765303,3.970947668086976,-0.029850355944042617,-0.20838683397403754,0.4868052458264189,10
0.04724442157170145,3.5309712033119167,0.16240830422539854,-0.17520110003527622,-0.12104399576183045,10
-0.4959113639832852,17.515400076244383,1.6443010975455274,-0.5468895976707449,0.4326811679406036,11
-0.8476676419445588,17.52642816171099,1.1850898714762699,-1.9516264490514896,-0.5300717900633986,11
-0.7504942764305894,17.2595149616781,0.9813447190383782,-0.6233618767980319,-1.629443211399988,11
-1.1683250035890669,18.80859503137697,1.3237214900895746,-0.9195790123612537,0.38141727003985354,11
-0.8815934321480103,17.93809258229728,2.497117159017153,-1.3332489714766516,0.8315757439658277,11
-1.0778571818357934,17.300763287490703,2.2993985244543884,-1.5181485395082133,0.331590519710029,11
-1.1264558350211165,16.760906239225594,1.367057560885573,-1.6145831351128508,0.5144835803800347,11
-1.5128722329193187,17.8464378151155,1.9494003566453317,-2.206407140109573,-0.4218873416742201,11
-1.0111741103089085,17.234241196810657,1.2735345105675864,-1.4029593164691645,0.5285836367418157,11
-1.0483812760692963,18.1036163709362,2.0911385821720305,-1.540341086393645,-0.33521601597317197,11
0.47794449075986634,6.31524518704882,0.21329814805097463,-0.9389707303778887,-0.07996676497802208,12
0.7400342971580276,6.637464495867547,0.07954353636740441,-1.0402747921041657,-0.29059303177464735,12
0.12215761969161323,4.546998710525572,0.6123350147867154,-0.8820395265705949,0.24844247932433014,12
0.9471206681249068,7.961617897921114,0.8406303474456773,-0.15837224748343487,1.0270509183423533,12
0.7156485059063467,7.109061988073064,0.961254328170364,-0.4392980684207693,0.7681390054702356,12
0.7321174507932724,7.084675905313572,1.8820305057345412,-0.9360659394606182,0.6324980676174821,12
0.555867925597779,4.5589047294184555,0.39042995952905524,-0.5997413698354486,0.307145016899155,12
0.5225360036930152,4.942106257360453,0.6542503999456892,-1.1942728906559696,0.038127410078416205,12
0.9177411797660633,6.967916016433059,1.6998794142029827,-0.10243943553154056,-0.21096259490140326,12
0.18210947201898228,4.823913742129542,0.2625791846948544,-0.43409198494965573,-0.49963155729793346,12
0.701721461413468,4.7132381211169045,-0.6941902309706742,-0.6942728730421893,0.47581975979040814,13
0.7934826307244638,4.917043450335996,0.9262844569830153,0.6998912499827041,-0.5945148730921483,13
0.5401417884876797,4.037735231029457,0.8799054920954751,0.10983689126144575,-0.032674802382839464,13
0.6850425725647893,4.3825232210833835,0.17404368355611902,-0.006397539617977233,-0.12237205266554833,13
0.831174525638793,4.847945613058329,0.028039142111584314,-0.0896272530266185,-0.7599560597467241,13
0.39355719764041663,4.203040149615368,0.3569233213509478,0.011842827364741626,-0.6913924793919218,13
0.658440649544381,3.7735140053175957,0.2509013976866705,0.13299311356662397,0.21568161858126184,13
0.5919175026235253,4.842048146484134,-0.1661221826119887,-0.5052985328342399,-0.35144771489334997,13
0.5673512177063558,2.738322066694371,0.6308649920927218,-1.044299340567995,0.3428314878742983,13
0.4477575494194666,2.961881211196436,0.7677414092066195,-0.4299259301270586,-0.5045979940954756,13
0.5366267447714098,9.079584166000346,-0.5573025596242593,-0.09385563454424495,-0.2823587292770054,14
0.06912330232014957,7.779695012148191,-0.2301164253015698,-0.23739908387303643,0.42168891147378845,14
0.003683610483669801,9.142249528378931,-0.6337791321290611,-0.5951369167118554,0.6653032153724084,14
0.2129388983540499,8.77801439734813,-0.2955329866871757,1.4516507375620917,0.18329915283095372,14
0.360269340209532,8.53409277769203,-0.7169309629421023,-0.10726640521626357,0.2921906554902776,14
0.35423290655635725,9.214766067304032,-0.6279194650696392,0.12402341135242734,-0.35151315865039173,14
0.07515680043438892,7.991750944423857,-0.5636242758538679,0.5314089271493186,0.5151369684768373,14
0.12304399720159757,8.295698619793484,0.0652580117067193,-0.1415148670626929,0.3462105076287766,14
0.21794798167283688,9.027387659179624,-0.29003618506936124,1.311624659759536,-0.18577871565259307,14
0.2829498479636245,8.217238915557909,-0.45890353272458234,0.8334056952615763,-0.3594181378913215,14
0.19455144620642356,8.952772880859856,1.321221871235166,-0.1585384740385138,-0.08879591617599823,15
-0.14307958106998755,9.122755222844729,-0.16657195324757385,-0.3784603280833907,0.5416732489553409,15
-0.09355239540335372,8.68525767583095,0.7152368291395569,-1.1914021606608585,0.3579138685850936,15
0.3930440065253451,10.013446560417677,-0.12081674756263122,-1.0958869976156609,0.012664284485702658,15
0.038751135365176805,8.134354370565013,0.6078210036504204,-0.8206159406481994,-0.09952168064519021,15
-0.4617713326043673,9.030972030260763,0.01954169832438668,-0.8821097723236704,0.8725093401961725,15
0.0022269458630057395,9.971072996370827,1.1405402632278807,0.0886243464483995,-0.006223704625802225,15
-0.054602299446582715,8.643475013390463,0.15465696697686804,-0.18696544457521927,0.7539517836563189,15
-0.12231077824714684,8.016879200471152,-0.2732657618645033,0.3671640221086072,-0.31214551604328616,15
-0.10782423888376703,8.131268057159977,0.722473360958009,-1.7129829467824929,0.8402285464827656,15
-0.1585131612460695,3.986779397816966,-2.648114268940361,2.3586463958749895,0.10863277255727842,16
0.49806527599743045,5.055252453173698,-3.0386177150979075,2.282602754122592,0.3509308927883922,16
0.709618755023974,5.903384990795919,-2.0768379262068564,0.7332940656171831,-0.36375956283666816,16
0.1336612893780828,2.613331464454848,-2.9872401446806536,2.0461578646432717,-0.24063982601395062,16
0.3892110310531542,3.7067431650771354,-2.4092135963754955,1.439856405898277,0.5078485982928025,16
0.32212385370625707,3.790739324601215,-2.3830345093437453,1.7832144818299116,-0.1317651349516145,16
0.7324660640096103,4.175983013626979,-2.539942188044452,1.4968066187688056,0.8008460942186196,16
0.190060449987939,4.131252022539874,-1.8344300868182122,1.5862498802251732,-0.011764693792528971,16
0.3328521612005753,3.3598943637008145,-1.6305217027947805,2.1364469349297135,-0.4532969568270427,16
0.12431572613343171,3.748889424554977,-1.747761884596189,2.496268534110547,0.043549032328250095,16
0.41226906970888133,6.831554246558998,-1.3208409356349278,-0.2716899690332474,0.718725491543606,17
0.51616738268293,5.769898007755593,-0.22372974587867522,-0.2825470515197919,-0.02600566548918933,17
0.21686959505831271,6.438348453243978,0.7488754000102531,-0.3939232768806429,0.3468733854552358,17
0.5015660741989442,5.48087205481319,0.5630893455491475,-0.7798328157435426,0.3244975908875541,17
0.29587093131606645,6.0736275788472724,0.9279128068206914,-0.6166571577186791,-0.0629572379526853,17
0.22085029155978345,5.608309953687601,0.11433482584150062,-0.17549146830922696,-0.06450407909407245,17
0.5315084719080969,7.473605553773023,0.5158044292037753,0.37181729595626684,0.2802191825055463,17
-0.05556261414945613,6.377790479969909,0.6590052669018425,-0.08676514596940521,0.06519711127295978,17
0.5267759876220731,9.386664087918184,1.0728658997065437,0.32794785848234886,0.07494540950277075,17
0.04015027988870922,6.808073182151659,-0.19296671863972858,0.02210735398337374,0.43269957891716604,17
-3.5695795044215277,37.86605966960395,-2.560749015740415,2.4035184728856067,-0.06494822524585499,18
-3.2744784589977067,37.733076690018876,-1.5656276529120994,1.367991269177283,-0.7669905057793587,18
-3.7358659849824156,39.548166156023186,-2.5037667965536676,1.5873122990233541,-0.11190580083238355,18
-3.580957186053031,38.88737945455775,-2.2240054806413223,2.926930361173609,-0.5800214933193442,18
-2.683838584001325,35.150552641285984,-2.491525804955684,2.3834962854401143,-0.8206184481490215,18
-3.9517542609315477,40.166132634026575,-2.264206818235941,2.1228721783989104,0.3091413785682179,18
-3.45926673800215,38.475415266275505,-1.862991558603828,0.9610382800865198,-0.10337629342192457,18
-3.625260508795641,38.0156377073681,-2.8819478875912377,2.1554031127747546,0.3491326922683178,18
-3.4248406623916003,38.40988219488423,-2.6634439520252506,2.3449157788672568,0.5103298478378333,18
-4.039819622242607,37.7669681085625,-3.131496400526865,1.5479366088572621,0.23391109435787316,18
0.057907617391446564,6.528366459699442,0.8040652061060265,-0.6280080344879044,-0.3191520389211389,19
-0.03187916704194463,6.586432130715476,0.08900943083791729,0.04147627966873202,0.2597045372546672,19
0.43510480582974015,8.94139965734822,0.8403831779881169,0.04085152962942579,0.32426222238631985,19
0.9991850686508654,9.402448225842058,0.7108870838549313,-0.07945380960964758,0.8601578274712113,19
-0.11640092332864696,8.776209216864562,0.4821601455458756,-0.2813010047334501,0.1498607417893386,19
0.21471893909551595,7.9492899049895085,0.18665576285456414,-0.3626390534476144,1.195707194516702,19
-0.40178481439291025,7.772570076733552,0.6583181411293332,-0.47601545217208574,-0.5242671984507493,19
0.35288653915221285,8.086560281500834,0.6086901084741728,0.05343013577639752,0.5877080442377229,19
1.2520801240681538,9.881875387541113,1.200614441709214,0.11889301982624767,0.5710040435077749,19
0.03645999706797315,8.170900168682968,0.35527775788574967,-0.42452524938370995,-0.3606512572554447,19
-0.10925677233850274,6.8214457609067995,0.582913697267859,-0.699600846757817,0.13445665965236842,20
-0.00023827580069327848,7.011506018410801,0.6662054670185464,-1.2931667528717072,0.4377627514183008,20
0.2815870773761164,6.264081805496918,0.4148738001925726,-0.8458292415725066,0.37655993411476063,20
-0.1111792624557143,5.739710418580264,1.6410542892880824,-1.1482716041419407,-0.32204652377971943,20
0.5069314523486894,7.607957383656822,0.3885442040922977,-1.3816501499461715,-0.011197312018606772,20
0.25674344694671974,5.953758303653119,0.9365107708408881,-1.1598737818835483,-0.10934619356636437,20
0.14256161400087053,5.738265575328046,0.8437752211335166,-1.0464984975723262,-0.3268683031274914,20
0.07311393866739427,6.983914688586849,0.9523481311461512,-0.3806539347961823,0.16255958371601215,20
0.6163461299295997,8.48664651867339,1.1337196835668324,0.5017309937216946,-0.44743305721872617,20
0.0559451472690571,5.972720066056798,0.6973124994104637,0.130041528569816,-0.5314467993861541,20
