Individual,Mean,LowerBound,UpperBound
86,0.3860449424075394,-0.07143486180389821,1.3263046430171115
87,0.6492153095656829,-0.035780883263328775,1.6103461497573626
88,0.33305271518803947,-0.07189951979248457,1.2101238120012199
89,0.6990706541471126,-0.017998444872952678,1.6224997660822589
90,0.5821380961343917,-0.053720531375074494,1.6659379598389212
91,0.42027221814310717,-0.0686017732149611,1.3980981624275677
92,0.6268556828976996,-0.04248446584992541,1.6491042499309185
93,0.40080299032072686,-0.07041644001843764,1.3543238169616734
94,0.5887608200782025,-0.05224323570239352,1.6707051038201015
95,0.4623769101247589,-0.06278479152051614,1.4922851618410087
96,0.14410662425289839,-0.04540325991734227,0.569445521474773
97,0.4619852665893644,-0.06285229938872046,1.4914965164993594
98,0.5181679719905877,-0.06463539153660654,1.592102606253301
99,0.2818908750311818,-0.06776976704507731,1.0760290054538182
100,0.5285592083241822,-0.06330142264052976,1.6030868690694897
101,0.15200809858246567,-0.2624222773382875,0.6983898226076092
102,0.15771998488859612,-0.29376135456338354,0.6824387292587222
103,0.10598938262825866,-0.16583243413967544,0.5599907766448535
104,0.08234805769515438,-0.12686331593635217,0.452752659730019
105,0.11516204857474574,-0.18195577622031206,0.5972929981985061
106,0.12310645469954407,-0.1967821206231803,0.6268012016473534
107,0.1156289189445906,-0.18281410468530984,0.5990973207351684
108,0.15080454430281895,-0.2622820428126984,0.6998646164899718
109,0.10700575435908485,-0.16759545343031274,0.5642513588944855
110,0.1550393704579404,-0.3457465301648951,0.7491889989713756
111,0.15704072467065194,-0.33428931427122066,0.7304490455663415
112,0.11950599840842624,-0.18996682264545942,0.6137585298391548
113,0.138279937652832,-0.22882043838549787,0.7159713699512055
114,0.15831448644450585,-0.31581313707897063,0.6924649566602997
115,0.13048670299268617,-0.21158545002058346,0.6678015521300367
116,0.15453229946702948,-0.2617741216630749,0.7150033521731892
117,0.14055980184521805,-0.40683056387496846,0.7251782848394124
118,0.15638542672593353,-0.2725901349272377,0.7020167647961564
119,0.15558055541970622,-0.2668773443071303,0.7091049100208567
120,0.15484301578147952,-0.2623520071636612,0.7135747806359101
121,0.13355271705123556,-0.21813438025736606,0.686720188120619
122,0.12520771310102338,-0.20086219026536545,0.6359042280724668
123,0.12582759026123352,-0.2021181155284126,0.6396248036958387
124,0.14178549593012335,-0.23719257074353814,0.7168155159812746
125,0.15516314406733223,-0.3451577467496727,0.7535536505930667
126,0.3871410009630476,-0.06381230053562761,0.9999154842440512
127,0.3395342422824855,-0.08039568607941065,0.9145901162713213
128,0.4430968025980639,-0.09778734067013405,1.1049815017845706
129,0.26740324721579933,-0.0736476498912984,0.7561066969424829
130,0.26253074612989563,-0.07255730706369476,0.7451546748417428
131,0.3620825266980283,-0.07124166398503343,0.9542807853764357
132,0.28295840002749995,-0.07711427386275903,0.7993861927767866
133,0.25531329286447235,-0.07090272468951302,0.7313390523669179
134,0.4339727620886197,-0.0912330632869445,1.085303763520099
135,0.14993035480937075,-0.04530002265780471,0.46782169775777116
136,0.253862408667815,-0.0705720817069624,0.7285240560980761
137,0.3901506585244078,-0.06496815307326476,1.0056174044104662
138,0.16073500294969117,-0.0481667915062065,0.5021783333172756
139,0.286030213331896,-0.07779819286712955,0.8069577340764414
140,0.3710682312941177,-0.06680606191591201,0.9691285419120965
141,0.2832383367628632,-0.0771772972497136,0.8001795318910865
142,0.29489404023036425,-0.07942201339450428,0.8257631113797911
143,0.2962690015177489,-0.07965288108120695,0.8286143154829635
144,0.13293552345751064,-0.040585969397806405,0.4137194533563087
145,0.3039161882628671,-0.08102799046569252,0.8444958416915992
146,0.29075492256932606,-0.07864953688483449,0.8170418744211569
147,0.3642827438314048,-0.07021013339045135,0.9579185073992621
148,0.4684270986536988,-0.10198188457014848,1.1278085378682456
149,0.22911892860292854,-0.0647215575956913,0.6775625637954936
150,0.2596513825073433,-0.07191886536108394,0.7396869069622354
