Individual,Mean,LowerBound,UpperBound
159,4.389802101594881,2.3715741461018554,6.43996839866166
160,5.134466940061895,2.676594463152786,7.60137784096795
161,2.8236530159765647,2.0069215040851525,3.675027753094278
162,1.773781615615674,1.3311761648433698,2.272126868734104
163,3.0710379519837603,2.128381576914195,4.001178401050478
164,1.517672472944647,1.042569622320885,2.0400400938577086
165,2.5621648900469043,1.6656246181105034,3.4105383419769892
166,3.845795937320305,2.8333042957556884,4.90061437822565
167,1.212750786147019,0.8743478490218023,1.5807183160523883
168,4.211406944110023,2.855067194254931,5.7301951732864564
169,0.9103723379414668,0.6168465599373169,1.2428119046474515
170,5.071305013380161,3.7855111778236554,6.440630448524449
171,3.234308916826316,2.602163644637248,3.9504606779233797
172,-3.869653376310177,-4.7186830766281505,-3.0335061996160277
173,7.362334327390526,6.167971261732251,8.393207338812514
174,3.6174604914519755,2.605336460656525,4.6301994816318155
175,-3.865109603885979,-6.363219691410833,-1.930372488049328
176,8.021499366150225,6.740042581866908,9.428050137920534
177,0.7532884152098187,0.6216474560790304,0.8918688442313423
178,5.7050199762886695,4.599430916665483,6.937474783244039
179,0.6907851315979529,0.5119785998328028,0.8630163114346666
180,15.344504436958925,12.817972073743707,17.826832163333634
181,2.3777171847858845,1.5975386590675318,3.167163321807753
182,3.0887202826820532,2.146108311512468,4.025195371536922
183,0.37958848247590493,0.27547125375323944,0.49616887034832297
184,-3.3987607212005195,-4.373824785129081,-2.3333465502792086
185,2.911746011015482,1.86696377289194,3.864543053947639
186,1.7555954121710577,1.2198393675331203,2.3243145667223013
187,3.1418831683718405,1.7260326219187423,4.398170365040014
188,0.855521496031223,0.6220540176087365,1.1052772001188165
189,-3.8112605314304373,-5.377689489054214,-2.2266255516515834
190,2.6750099698843077,1.9706961527089681,3.456904640172762
191,3.6987492324888387,2.514723403028421,4.750423535892518
192,3.0199638659982506,1.711460815592914,4.240831583844322
193,2.564321439202876,1.8465217565393062,3.192779778183166
194,3.0033475052068286,1.3065426672837648,4.55465136965207
195,0.9842928210500002,0.6890938405837013,1.3003059112711923
196,2.346961392311907,1.5434800589090878,3.0392175067584706
197,2.86233870009963,1.8827678685849032,3.70819380690811
198,3.2126433702683563,2.2659366736220914,4.0903405382158065
199,0.12026001369084516,0.08675661222236454,0.15645417037494344
200,3.8466220093210723,2.8149198679460916,4.816669299612946
