Individual,Mean,LowerBound,UpperBound
82,-7.9871558339181,-9.314993215209341,-6.664937523687019
83,7.843786772099751e-8,-1.2233590704130498e-5,1.3410510459525817e-5
84,-0.7503979212640047,-2.852400394048473,1.295572905564734
85,-3.893389666416587e-7,-1.575721904578284e-5,1.550061162657797e-5
86,-1.6292746449949945e-6,-1.7276848957595722e-5,1.4203953369159726e-5
87,-1.773643381081662e-6,-1.782489240981011e-5,1.3318527234344464e-5
88,4.743706089954347e-7,-1.710178430097908e-5,1.4947271696635518e-5
89,-6.547449645110881,-8.014505943305656,-4.972269077339775
90,-6.039004180554637,-7.682699448477952,-4.3558914422514015
91,8.350791746874762e-8,-1.7573495089274637e-5,1.751012827386752e-5
92,7.300398544633256e-7,-1.5447627875577427e-5,1.7994237765527828e-5
93,4.0199183404036927e-7,-1.5888112214184787e-5,1.56821366010057e-5
94,-1.9974525685766562e-8,-1.5940117924601985e-5,1.477613950334091e-5
95,7.600416685631234e-7,-1.60680318133918e-5,1.4501859754335397e-5
96,1.5018770821690814e-6,-1.5369078875608035e-5,2.0220239915551404e-5
97,-7.7618253190927575,-8.986055962066002,-6.611472688771378
98,-3.16180631827375e-7,-1.806750578343652e-5,2.052497552063543e-5
99,3.5543469639260876e-7,-1.6268637831734e-5,1.672373454441826e-5
100,-5.744133648322972e-7,-1.942271774529857e-5,1.59018184232904e-5
101,1.8242188306532004e-6,-1.5676889699279605e-5,1.722376771133353e-5
102,-2.057252891168277,-4.0956036766736705,-0.3957049953989431
103,-7.698696612405778,-8.911950301431661,-6.5498413994366205
104,1.642275653984994e-6,-1.7674048000314715e-5,1.7196914692419307e-5
105,-2.446312488572644,-4.440402796326704,-0.4832557097872552
106,-5.721734944420394e-7,-1.8549375064724715e-5,1.5945655912962586e-5
107,-5.776867285765041,-7.141580580384556,-4.4881233331118615
108,-3.5152704585081553e-7,-1.813198933475755e-5,1.626849334038395e-5
109,-3.0262571830075222,-4.622749179453395,-1.493220537190658
110,-3.942680087615799e-7,-1.951817350658049e-5,1.9644380406156425e-5
111,-5.530302987859183,-7.460746917537903,-3.47071198997415
112,-6.277063096377823e-7,-1.6257627211018657e-5,1.4584632738707886e-5
113,-6.43116215223624,-8.223335996650217,-4.276809100019555
114,-2.8287387254307497e-7,-1.6725610494778472e-5,1.6148829251687624e-5
115,-1.6897500613391936e-7,-1.5574361006088464e-5,1.4550315572247082e-5
116,2.0389482111352346e-7,-1.5394807922787877e-5,1.586105604311793e-5
117,2.4971281309611593,0.13847792244387142,5.21197758562717
118,-1.7105806561465492e-8,-1.3330910701582268e-5,1.694633029759444e-5
119,-6.073070618338019,-7.765252763353203,-4.0656990090886005
120,-5.526322016691285e-7,-1.4661722148822424e-5,1.587175070772774e-5
121,-6.408375363663597,-8.16630756636229,-4.913603406133543
122,-6.003468566181254,-7.406344291672299,-4.432672945441626
123,-1.7523704075240379e-7,-1.574312594663061e-5,1.4892193910671085e-5
124,-9.564562382042158e-7,-1.787065158020005e-5,1.6162083190768366e-5
125,-5.23688419709719e-7,-1.7733678405527275e-5,1.6321783183738943e-5
126,-1.8767574327275844,-3.0989479903781674,-0.6885820402654191
127,9.807701136902924e-7,-1.6566056881626644e-5,1.736312324538063e-5
128,-4.965458685301214,-6.383271438321628,-3.624468157714182
129,1.6018329293039886e-7,-1.7709977336120202e-5,1.6142260864370597e-5
130,8.379866756837714,5.783834748703623,10.481642479679834
131,1.1440513603705485e-6,-1.2907431751037888e-5,1.5219369719189462e-5
132,-1.8438130947562112,-3.590443056725667,-0.14026861922878497
133,-1.24215556894882e-6,-1.880310327954126e-5,1.6955784163854303e-5
134,-1.1684707757541734e-7,-1.9605355235133575e-5,1.4853366293660849e-5
135,-7.71107944632711,-9.463581482652728,-5.744914315985749
136,4.2521417303267846e-7,-1.3673350613572246e-5,1.6186386229145512e-5
137,-1.3838009475746876e-7,-1.6689465474210045e-5,1.683814043701185e-5
138,-1.6770580213443317e-6,-2.015232769522933e-5,1.492396182383433e-5
139,4.926894762797717e-7,-1.4601041047472588e-5,1.6552056115688895e-5
140,-7.847001686416165,-9.071063065879018,-6.687546093222113
141,-1.5788188701306418e-6,-1.5401325063679936e-5,1.5781404364133808e-5
142,-4.430950540786498e-7,-1.459783869222157e-5,1.494966108630446e-5
143,-2.2310484170854946e-7,-1.6995333988271815e-5,1.377951399575219e-5
144,8.092084411711934e-7,-1.3916685056966102e-5,1.5966610745747934e-5
145,-3.4029475157878186e-7,-1.623720539157368e-5,1.5213617522937194e-5
146,-6.046951406129806,-7.754008086307812,-3.9824550043631373
147,5.954801475071025e-7,-1.655793464545948e-5,1.6763902436700232e-5
148,3.3800226115273013e-7,-1.6720484729199812e-5,1.832657892833037e-5
149,-2.641230582020569e-8,-1.829677281673716e-5,1.7177220656385093e-5
150,-4.797394001046271,-6.775890277770297,-2.7414910082010953
151,-4.0562996498045444e-7,-1.6557324099191733e-5,1.5490521297333245e-5
152,-2.7890116704893675,-4.593329193741424,-0.8931062282495326
153,1.4293186571657176e-6,-1.5734535787456867e-5,1.789086133097717e-5
154,5.141594363063122e-7,-1.730667060694316e-5,1.5932351199329095e-5
155,-3.006642606702295e-7,-1.6913202566055827e-5,1.668540943829494e-5
156,-5.679644426460035,-7.081833399337918,-3.902514535021417
157,2.6163596614547683e-6,-1.4498222655345584e-5,2.0372208730124945e-5
158,-1.1177464198575074e-6,-1.7217949665524514e-5,1.4953875631350133e-5
159,-9.807605584733428e-7,-2.0187345673620165e-5,1.4863864388619451e-5
160,-2.956475858778754,-4.375846367163573,-1.0920977554547262
161,-8.177631919377067e-7,-1.6891787943562015e-5,1.368129017151448e-5
162,-5.88653371804958,-7.31993911191522,-4.286601658667581
163,3.0018667392659506e-7,-1.664525551712952e-5,1.623503971118218e-5
164,-1.2596726582724876e-7,-1.360307751398611e-5,1.2749458949936875e-5
165,-6.714531486106621,-8.558526827344728,-4.988699214749439
166,2.7643860323182224e-7,-1.539321258553564e-5,1.8135433799473832e-5
167,-6.845163040210971e-7,-1.9829069658398918e-5,1.6191970504293054e-5
168,-1.6565387486163716e-6,-1.9195038733702526e-5,1.4316374303129258e-5
169,-6.461585670659829e-7,-1.8234987535168794e-5,1.56897596402147e-5
170,-0.8633172443651509,-3.1383129100716363,1.220451923344303
171,-5.689818911415293e-7,-1.573279042379421e-5,1.4536884388338148e-5
172,3.4983429604701925e-7,-1.5681976739550827e-5,1.532826316319943e-5
173,-2.0122568899553194e-7,-1.619144409517957e-5,1.632623512748747e-5
174,-6.987895092002229,-8.984229294714789,-4.842924483026064
175,3.8920613073489735e-7,-1.651921444352956e-5,1.857401971459582e-5
176,-6.317470072094798e-7,-1.4689608010154483e-5,1.4850130771733855e-5
177,8.045021461882927e-7,-1.7161203999525867e-5,1.849534948956175e-5
178,-3.552874982512617e-7,-1.494945507372125e-5,1.435453452771306e-5
179,10.600153057117904,7.263924546287606,13.106135966749045
180,-1.292153215815317e-6,-1.655638887163505e-5,1.3496337684116937e-5
181,-6.0382951461219e-7,-1.5758298759623717e-5,1.3911316941682762e-5
182,1.3438521335480215e-6,-1.6122452379765608e-5,1.782641347038905e-5
183,1.1161993314752992e-6,-1.7075378233520108e-5,1.7633547886701565e-5
184,0.33624006208073765,-2.481109617398127,3.380165616281786
185,-9.911381346132914e-7,-1.6420229453037058e-5,1.3860350111448091e-5
186,-2.55725713175343e-7,-1.8078336831118795e-5,1.720941424371263e-5
187,1.1702492306137835e-6,-1.3862089493626392e-5,1.7092979227540625e-5
188,3.927075809440146e-7,-1.5829056473617714e-5,1.808023739834758e-5
189,-7.366233879184209,-8.98095790978916,-5.621942368788172
190,-4.5030095834525464e-7,-1.632353684195336e-5,1.4409735823537047e-5
191,-7.485182126453622e-7,-1.6427565359929998e-5,1.252505602618945e-5
192,-2.2999510578736016e-7,-1.6944942753043104e-5,1.616337545083888e-5
193,-7.269829653439353e-7,-1.648491181582529e-5,1.5022356429879121e-5
194,1.1724326647474504e-6,-1.7141744607194392e-5,1.842458224794183e-5
195,-1.1450974521766976e-6,-1.721352571823331e-5,1.5937581327782028e-5
196,-9.071575252982714e-7,-1.660150530729765e-5,1.771101465937517e-5
197,8.29979114922477e-8,-1.6419125067130355e-5,1.617736922355611e-5
198,-5.149836271387513,-6.579060107776995,-3.8310143939396535
199,1.1859631179494702e-6,-1.4263102867846003e-5,1.8859550661139517e-5
200,-2.2632975177505633e-7,-1.6974924212857524e-5,1.4006111853129348e-5
201,-5.095759018283869,-7.867189674805277,-2.4608962839891384
202,5.581398829135572e-7,-1.3672147924793825e-5,1.501868284784763e-5
203,-1.0171046174675703e-6,-1.84354191365501e-5,1.5850205403753677e-5
204,-7.3520980448502256,-9.267203340092355,-4.971892439136636
205,3.267960221495296e-7,-1.5163386604538756e-5,1.771833242007621e-5
206,0.1704153899540954,-2.1991925175063645,2.404561077691835
207,-3.757573986022614e-7,-1.6413988994857872e-5,1.6590726893717786e-5
208,-7.127327770370576e-7,-1.755153247416378e-5,1.6544555803077813e-5
209,9.369770686870258e-9,-1.575552829930573e-5,1.6834005775486692e-5
210,-1.697968869122433e-7,-1.6990526422935457e-5,1.567254620027836e-5
211,-5.629703351690443e-7,-1.7736828410155944e-5,1.4596862564509723e-5
212,-6.594638895074523,-8.453958529621252,-4.830466285973437
213,-4.2218681800297594e-7,-1.402048051790518e-5,1.5488667987852784e-5
214,-2.907133041365768e-7,-1.7388452735924664e-5,1.4968222847572513e-5
215,-7.19031405725225,-8.317035510550825,-6.09226628658047
216,-1.7319669060088688e-6,-2.0220537399995705e-5,1.6514914921249725e-5
217,3.482518722587472e-7,-1.570101523680837e-5,1.67087891015479e-5
218,-7.651035257964084,-9.028597231491096,-6.30199726705964
219,-2.999972812386478e-7,-1.4500222672535508e-5,1.6884862978945553e-5
220,-3.1859575434654364e-7,-1.4859749151696755e-5,1.5244767946674977e-5
221,4.117095884030193,1.8126446011043507,6.530372411515025
222,-1.0956656668595941e-6,-1.6809720483223786e-5,1.4393389383755046e-5
223,-4.4485729173132516,-6.445053616933729,-2.7258630155976293
224,5.982606008727983e-7,-1.3863659141879022e-5,1.5151353960071278e-5
225,-2.7896279124676914e-8,-1.7895512613311855e-5,1.762438088967364e-5
226,-9.72474245587373e-7,-1.7013014670183357e-5,1.6561446660115066e-5
227,-0.672487996347633,-2.560167739440364,1.097720057306403
228,-2.9557233933198295,-5.774877300939597,-0.14823355208775618
229,-7.294414724737456,-8.843522396408396,-5.364347993937524
230,-7.933981259539429,-10.06281098416548,-5.8193496189629625
231,-1.0828691854513377e-6,-1.8300260587797462e-5,1.5996038830270885e-5
232,2.611208962689751e-7,-1.6576822007315157e-5,1.7785276556965496e-5
233,-1.023596875045727e-6,-1.6032859118910342e-5,1.2349772669367197e-5
234,-4.233353834065882,-6.148819793326721,-2.2836783806027494
235,-1.4902885371428867e-7,-1.667431200025488e-5,1.6251345960014533e-5
236,1.671243064225731e-8,-1.4825989817212109e-5,1.844842844804718e-5
237,-3.847552248501077,-5.481508826495478,-2.3672974784577523
238,1.722464714912989e-6,-1.70011131112083e-5,1.7855270159116406e-5
239,-8.231454608520723,-9.61256410774274,-6.936512691357129
240,5.963276063618361e-8,-1.4962969773159659e-5,1.7702123531432246e-5
241,-0.8513677612648953,-2.87539518872949,0.9598533429970615
242,1.408777913393464e-6,-1.4541487784474869e-5,1.5485439375474204e-5
243,-2.1872871538292338,-4.07222820017584,-0.29902712838809925
244,-1.8716343449989873e-7,-1.6681440539022113e-5,1.8486144701859943e-5
245,1.4089751527150077e-6,-1.73157908528668e-5,1.7672173130550945e-5
246,3.6439771807047477e-7,-1.565272234659495e-5,1.7719976870622545e-5
247,-6.766305543084899,-8.45961000721167,-5.182346975569722
248,-9.261486846294426e-7,-1.4972721513887468e-5,1.5869663268304527e-5
249,6.087463085573498e-7,-1.3827968884445835e-5,1.7533812188745606e-5
250,9.405987376060941e-7,-1.4397809638972408e-5,1.6474868817585924e-5
251,-2.0039016193168635,-3.6016348040686728,-0.4699114046922226
252,1.3817494645930593e-6,-1.7157515163403495e-5,1.6689688485530965e-5
253,-4.417625139250082,-6.488005333245946,-2.5105324456882707
254,1.238849255973157e-7,-1.775904842206132e-5,1.5447033126139337e-5
255,5.391287720387952e-7,-1.3752346446874772e-5,1.661459736019677e-5
256,-1.3452729609997536,-2.9724656331279964,0.4971351090273425
257,-1.0601562122358664e-7,-1.5787301535780675e-5,1.6310623099959492e-5
258,-1.6380509418679332,-3.513180304635316,0.05003857956717403
259,-3.4871793118395377e-7,-1.6157633169686825e-5,1.4021020511598701e-5
260,4.601503797574042e-9,-1.6745260111881547e-5,1.5366607616063805e-5
261,-7.813390519535588,-9.112564914526347,-6.465569037321249
262,-7.244266759157812,-9.684350321608495,-5.11553862747834
263,6.40756712687726e-9,-1.5186122485606788e-5,1.731944560195441e-5
264,1.5020755716065e-6,-1.513812909181366e-5,1.8969419303155542e-5
265,1.2113439357517462e-6,-1.4268358996217617e-5,1.6727408897054427e-5
266,-8.15945124423851e-8,-1.6367747971101676e-5,1.5047103214232315e-5
267,7.038714313173091e-7,-1.5213967857275251e-5,1.4259836675929368e-5
268,-7.150297333625705e-7,-1.6889201345153153e-5,1.5748183186917078e-5
269,-1.0404273881450718e-6,-1.7199880553858334e-5,1.279283932934921e-5
270,-2.2805834535428784,-4.359857174762706,-0.2993385433077403
271,-3.823827230241354e-7,-1.598606081784096e-5,1.6258552346798117e-5
272,-4.879297070149087e-7,-1.716280510189123e-5,1.518308283194116e-5
