Individual,Mean,LowerBound,UpperBound
34,-0.3726058308489593,-1.0799700845426223,0.537436917374
35,-0.3124813772289775,-0.9515729320461458,0.525657537647977
36,-0.4604372689965424,-1.2452816822125277,0.6890946678759426
37,-0.09349486806907971,-0.2994423957689722,0.19317988218067755
38,-0.12058328916646321,-0.3556709645559996,0.14846230544575137
39,0.07952179115797789,-0.08407413345555353,0.18563551761241873
40,-0.46492557416639463,-1.2684149369556341,0.6768425572842448
41,-1.329571083336236,-2.490393088146617,-0.01152974169114877
42,-1.5207892200809066,-2.622985710436945,-0.2183745436799907
43,-0.5280363310686191,-0.988658744436297,0.030546699396302234
44,-1.3627249801903774,-2.647391085027869,-0.1266149395501246
45,-1.1631110083252865,-2.420528478025148,-0.06543823977943715
46,-0.887201017916731,-1.7291427345510282,0.13068767505159712
47,-1.0048481736018726,-1.8270473472497848,-0.03690759945892943
48,-0.9116286535718545,-1.705633909794351,0.0798177535964086
49,-0.6802405874770192,-1.2898290625619582,0.05339303959742903
50,-1.0275735163072002,-2.0675069847823613,0.02721050770128404
51,-0.24342763977259452,-0.7243428482981614,0.3113028327338614
52,-0.9046828728737092,-2.2054465767407345,0.7861547736614778
53,-0.6012206267366476,-1.5601260759498912,0.6132665316858386
54,-0.036113942346154906,-0.0976069124080215,0.03882020860249981
55,-0.3053083461814241,-0.7448261915762062,0.23735903910714848
56,-0.5260000178358216,-1.366235802236257,0.558206234141657
57,-0.40084326217121014,-1.0069744170538732,0.408476008890738
58,-0.3113854776461178,-0.8063868403617729,0.34474384199719604
59,-0.1409263534186809,-0.33299651847617934,0.08516381922099345
60,-0.45511227045797026,-1.1880539309338192,0.5053136365374817
61,0.4034017332212027,-0.12848683062662494,0.8101702298508916
62,-1.10177534032024,-1.6942008114008262,-0.36827022217589633
63,0.4849367368770353,-0.32672863656748435,1.3266215369185308
64,0.3275110750180722,-0.12239974836386427,0.7941135765055202
65,0.07720335074792803,-0.003956363638319184,0.14460105064839876
66,0.1818651397082408,0.006300375260257662,0.3347039662671398
67,0.16515058644810093,0.003611464072453654,0.2980495773945421
68,0.15847380970588337,0.010998319360841571,0.28838604458561584
69,0.27351780853120783,-0.034767884971232794,0.5210543857842485
70,0.40477554774534086,-0.18414249911871683,0.9371668914964216
71,-0.8093351688824795,-1.351231916798209,-0.13750752770016053
72,-1.8094939121587341,-2.914142675204421,-0.4423077882713621
73,-0.6283542271890838,-1.1924120532197984,-0.019405137378058233
74,-0.8563407249235075,-1.5474166954138904,-0.02796734882963038
75,-1.517990213258395,-2.630173663755797,-0.0603609351767571
76,-0.7647287663961493,-1.3268265346426567,-0.12900018951950837
77,-0.7869876961833746,-1.5471389827143531,0.09372526441374736
78,-0.608944295063651,-1.1141645293970603,-0.023145697812521304
79,-1.0391636626136922,-2.0431782370324996,0.21963503764685868
80,-0.09267498350494086,-0.17392695656450502,0.0014861418040702523
81,-0.14349326234306142,-0.31360651096783626,0.02965578735428773
82,-0.2967503899988838,-0.6230392410223132,0.030736814698155732
83,-0.5944811454083917,-1.1529643922098405,0.07088329526709694
84,-0.23026182202636444,-0.482850835880942,0.08180348347458612
85,-0.2794366589404949,-0.5996950679659824,0.06299195999218346
86,-0.019494604314661775,-0.0430842949776894,0.003301381712398586
87,-0.5696687616452976,-1.133618263588332,0.17764417772001104
88,-0.24073436619793037,-0.5139955908525716,0.10351434319817139
89,-0.42742605828097113,-0.8636150575812914,0.10518867194790142
90,-0.004401877143510281,-0.009530507070965368,0.0005187205493039089
91,-0.6978085925877195,-1.236416096875243,0.10196380861547512
92,-0.20254550720902698,-0.46419925483951624,0.0611983269155277
93,-1.2105130775398947,-2.1161294900935723,-0.002335315026427684
94,-0.8234678265331572,-1.445301664835142,-0.01740743530056203
95,-1.2385326440974866,-2.428309691675539,0.1496684243356947
96,-0.7885928453678651,-1.358785064481719,-0.1537460850370482
97,-1.5461286902232738,-2.8672686518804493,0.23810015340237095
98,-0.29415024399720996,-0.5728403434953897,0.10543428050148522
99,-0.5798398098199322,-1.0627266070459183,0.05199879221351962
100,-1.1650409725963922,-2.023053859837581,-0.08949860278089426
101,-1.0542228844898622,-1.85525047968998,-0.08590513189145244
102,-0.3005414124517604,-2.2142383019571943,1.6311064621672904
103,-0.3448210791975223,-1.9555993073146385,1.4916029438402645
104,-0.9524178789695725,-2.265503828929996,0.549078664227818
105,-0.861250400030575,-1.7759686926551381,-0.001731785067380987
106,-0.9464507730754486,-2.0485228411900818,0.1350523453562984
107,-0.8723185241194727,-2.26801780577101,0.6746683904809473
108,0.15634662301124042,-1.8757897084560495,2.3857202393016
109,-1.000897611059138,-2.3909311478900643,0.5479227727788745
110,-0.8494398495958546,-2.071128409271851,0.5747852272893442
111,-0.8119893018828963,-2.1823284792991298,0.967001398139123
112,-0.8782910204539318,-2.404997355044348,0.9979199601707875
113,-0.7565892482793806,-2.0285398735116646,0.8926911440597551
114,-0.5501195459702571,-1.198698318742208,0.33319990038481684
115,-0.540872167377163,-1.2132445761398931,0.32304627237154493
116,-0.3394099601891784,-0.7169865572324118,0.13566092391823842
117,-0.5553244983229878,-1.3159102271539942,0.4761816355968647
118,-0.6484741479327771,-1.6734114308258305,0.7834361254831006
119,-0.15226387288227528,-0.3530814190310463,0.0812600557000793
120,-0.8914925989220539,-2.2969047156884406,0.9807677068822808
121,-0.8203674400088063,-2.0447435985591835,0.8588851195354285
122,-0.30587526409562976,-0.7590160952915711,0.297753728557045
123,-0.5489505819200801,-1.3029049072025722,0.49546715680061887
124,-0.43285503159144534,-1.0888391452312924,0.5023707860404074
125,-0.6219386682242238,-1.6521498711425249,0.6479573990973493
126,-0.6645225723058727,-1.7592784362896667,0.7797318876621273
127,-0.4371427858711832,-1.051421490484962,0.4316888577071747
128,-0.9476659006077192,-2.3223804561486356,0.9182717126908033
129,-0.5482754158154522,-1.268242361653053,0.5355899912725741
130,-0.5836005488007088,-1.5259188437533953,0.7381213542985964
131,-0.9411761450354469,-2.2617468709340023,0.6238594393273175
132,-0.98187680940627,-2.1705374875827923,0.330133114175587
133,-0.8450903333332709,-2.3226859118409746,0.9557411751643877
134,-0.8570407926445144,-1.8262683265928932,0.29328174632544146
135,-0.9175277590847928,-2.022039573671828,0.440039412012287
136,-0.9308991371658776,-2.326481239470691,0.7635133594616371
137,-0.9122771793249814,-1.9386073622671598,0.250264731157735
138,-0.9924696765097918,-2.0217343004998996,0.19728697267086284
139,-0.7980226043944898,-1.667065896423856,0.2943442023185181
140,-0.8342180234777953,-1.7681077653534476,0.36610420944026545
141,0.35360436200138634,-0.23813714534453817,0.8450638886407548
142,-0.028616125219815935,-0.061613009408489475,0.012867239924858252
143,-0.015163423315305059,-0.03644292369082102,0.012822816810452033
144,-0.3737095861362135,-0.777145383475595,0.1963539682484691
145,0.008276517412584035,-0.0059388876620519015,0.017342728299165125
146,-0.33672568396188585,-0.7043545016406462,0.1359778579761544
147,0.12262040632614604,-0.06326447335301119,0.267600473333409
148,0.1392842832743519,-0.07845334394973584,0.32576399862506944
149,-0.12445942955933978,-0.23557086367857596,0.024041460635999722
150,-0.016189706973740704,-0.04318911565913392,0.018337889189105845
151,-0.8929917062743742,-2.5999734279461832,1.0572543330793747
152,-0.17680275538438903,-0.6914859877998922,0.37066049857386
153,-1.0081258471416608,-2.616219092350743,1.014157785863177
154,-0.7285674054763406,-2.2559735279719653,0.7894358528716301
155,-0.31876551680723936,-1.033523515481921,0.5802187699402862
156,-0.6010489486793676,-1.80457438642289,0.7303126753996871
157,-0.027764698642684445,-0.1161451348716364,0.07973448748507393
158,-0.6415491885569201,-1.8469369711893966,0.7887493824351374
159,-0.3456860406375958,-1.0987839875037226,0.3821900052614538
160,-0.21065819622307264,-0.6779409533279576,0.28450170277806563
161,-0.48484402216467126,-1.0376314254823713,0.10543855287330214
162,-0.1551274892111944,-0.3203722179643191,0.03411953692290144
163,-0.06705215015134211,-0.12716005165036556,0.012329354477179049
164,0.1430740131965577,-0.03730104855178855,0.29859359755482023
165,-0.0014616829591330583,-0.002989390860445268,0.00027516532561957775
166,-0.21859104061194037,-0.41461508736620933,0.031362747404906965
167,0.10759007564023346,-0.019794916282502278,0.21025022642659644
168,-0.37955239877859076,-0.7039282429860934,0.010376180389043905
169,0.003471769278647031,-0.0004423526831688958,0.006865081365363741
170,-0.29616154966071195,-0.580339400113609,0.028753276100091194
171,0.3910287140150733,-0.28470880784121405,1.0244943221519975
172,0.3317898814269623,-0.09700684099001047,0.7629019043683382
173,0.3361992541088783,0.034801663183361184,0.6830895083262085
174,0.28914977344134674,-0.5624206666977554,1.154831310962173
175,-0.06856715043336124,-1.1712277913660618,0.9999482278516867
176,0.3992580271280138,-0.0007166421750614644,0.8271656283368662
177,0.3344880872028382,-0.06435300231582937,0.7461043249996215
178,0.3616598434429189,-0.27996997974277193,1.0384547724574436
179,0.21020969338748893,-0.7515860388877684,0.9936897869865184
180,0.34052207526628103,-0.039238097290016954,0.7895511197166779
181,-0.7513541777330257,-1.9896481171965605,0.5776684936238171
182,-0.8899208464229252,-2.075321492211013,0.7300301853671373
183,-0.6586938677079425,-1.507109064792879,0.43602436192122684
184,-0.3341439732096021,-0.7269009608980093,0.16523646732669323
185,-0.833261339921212,-2.0123507520476007,0.8367261426365078
186,-0.6440813001881737,-1.7279131121733913,0.5996964748742613
187,-0.7304896051132093,-2.4713465670285504,1.157288933921898
188,-0.7225380800641732,-1.7649789657037518,0.5878823493883132
189,-0.31029025637723945,-0.6878263495789201,0.10937821005530388
190,-0.8802604744965942,-2.478131145046923,0.6975189346500104
191,-0.45347133658300215,-0.8466584035871662,0.05146477608708193
192,-0.376449833328019,-0.7240041922641478,0.038565044594369824
193,-0.06488717199442055,-0.1310594532809131,0.026965799898105765
194,-0.28845985523769174,-0.7264183106749489,0.11981435743897724
195,-0.3698906129088899,-0.7535782630282131,0.07213870986982956
196,-0.1913862144397897,-0.4238153957498967,0.05314087652463898
197,-0.42101789195169237,-0.8918803568028939,0.05281482957425137
198,-0.15555402031409282,-0.3220420274816837,0.027127042638430843
199,0.2388547341193127,-0.07242294619032945,0.5665595702432267
200,-0.18090185435592848,-0.39396267546541097,0.018304741842176158
