Individual,Mean,LowerBound,UpperBound
168,1.4607299439850638,0.4567164985310284,2.3150177392668922
169,-1.702709513190652,-2.3749506072350073,-1.0148336367310802
170,1.7061814949530643,0.9603241660506039,2.4479373531453743
171,-1.1669357530542634,-1.4406133755478459,-0.9503170737186839
172,-8.803476333071869,-10.425896597380051,-7.390234090507694
173,2.506646521537476,2.0418972683151004,2.926723916867384
174,-0.3482079009914724,-0.4416131382797183,-0.25558357555110933
175,-8.253806092749253,-10.33474253317479,-6.36264643921638
176,3.315261676958124,2.6541860778570956,3.9334237104717635
177,-4.097733165192519,-4.705009870443085,-3.478942367857224
178,1.2545746049664424,1.0104710273249633,1.5246723781430456
179,-3.665523179129913,-4.445541947667016,-2.8988035609311784
180,10.905342325834056,8.48517623627195,13.37699607695497
181,0.47632860694782053,0.1963021087490853,0.7248329648284911
182,0.8500129784934437,0.3497513510107996,1.2761019859334717
183,-1.5198465604218092,-2.0853811376996196,-0.9353245526907087
184,-5.318523462202431,-6.67698247758896,-4.153241822106802
185,0.8948272456668172,0.3053073198682621,1.4506691115832346
186,-0.21743983317287832,-0.3133796954354213,-0.11608511782312024
187,1.2008172401909754,0.17413927457648654,2.2372536573898154
188,-1.1270510459863876,-1.5209810136564257,-0.7227331417328741
189,-5.57671022919092,-7.632313971061979,-3.6828129831891867
190,0.5721053864283766,0.2810371730072447,0.8350763182549344
191,1.294112941475349,0.46452143107640737,2.0490582494968193
192,0.9489782322886537,0.30100867593321096,1.5239216828746573
193,0.1672012113873934,0.10236213737326884,0.2231230715749771
194,1.21424206871372,0.24113527857263695,2.253162985944245
195,-1.1629232631372903,-1.5349078357168489,-0.804273877776225
196,0.23955397366115969,0.13000911016206892,0.3358115674392617
197,0.6462847084667318,0.3207893574248411,0.9131711179293026
198,0.8593101384689007,0.452127004196663,1.2709798212306767
199,-2.2894781409658913,-3.0167294063718524,-1.5006430331806322
200,1.1360051027584057,0.608319351879233,1.6143469428198312
