Individual,Mean,LowerBound,UpperBound
137,-1.8748885140434506,-2.8072156318133565,-0.9259131851524924
138,-1.4404653290567804,-2.1633768033782528,-0.6980797937857528
139,-3.0626767835086897,-4.080991176972175,-1.9216869589123298
140,-1.4166248103235357,-2.4184541349433144,-0.5904378508428659
141,-3.4112845589305487,-4.62092207457075,-2.3933729813566766
142,-0.659681648432332,-1.5425151861390036,0.053196355160296686
143,-0.8775943762816466,-1.8795726314642265,0.15554537727514953
144,0.5137766624419557,-0.18428897390252444,1.1240035928809176
145,-0.29754771746518316,-1.1457069674751428,0.5844017084745279
146,-1.3835403995552,-2.4124276549441976,-0.2900490845153726
147,-4.770610428636986,-5.838871631485491,-3.8607597245301717
148,-2.6604321915408176,-3.7695876572992675,-1.8571319835723534
149,0.12014315514706567,-0.6844141734834699,0.9640447041697257
150,-0.6595407224693056,-2.056247602214821,0.6573798862453201
151,0.013484185408435484,-1.6307657182467263,1.6639491270089684
152,-0.01689101690358007,-0.8113500438996142,0.8225601908147436
153,0.14039583904581213,-0.477214188623399,0.7004515266175159
154,0.09731538251266894,-0.8330348808036611,0.9966672035634825
155,-0.07898104214287467,-1.1522251967354271,0.8824337074706167
156,-0.00652191659121387,-1.0589320503420039,1.1083626883873592
157,-0.07141344940547735,-0.6516971554955306,0.44873493357048094
158,-0.2326347913000763,-1.635068342557574,1.0021543010875211
159,-0.37773378512480865,-1.843190398293201,0.9960063553017712
160,-0.8046701916030639,-2.613541752624792,0.9873036991447435
161,0.2492188195538329,-0.49622961892873035,1.143034099523968
162,0.22594707618608875,-0.12661913741036562,0.5924132716847701
163,-1.2468564921188157,-2.183316058077214,-0.5086320248844175
164,0.05711530196342206,-0.4804799292811725,0.5122554934972989
165,-0.24194059273726562,-0.832385823245439,0.41760600515741203
166,-0.004294858323593045,-0.4805405250356619,0.5131264413277992
167,-1.8862612747452308,-2.6785538261303428,-1.0782845006489477
168,-1.4620805896593185,-2.294483070634995,-0.7267262061813641
169,-2.726516374247064,-3.78879144726397,-1.6795080181101205
170,-0.5172841406746926,-1.1361664261758186,0.26531066626575067
171,-1.6969450746870969,-4.1034186402323725,0.641228700541705
172,3.2557063918954254,1.6030337809579835,4.918895695522197
173,4.185034938769699,2.3617341624800243,6.058999088816854
174,-4.5911674023341895,-7.395136120849743,-2.5181525162804137
175,2.34982931535082,-0.06679828287074746,4.632040650954448
176,-6.5326644999776375,-9.240565672170217,-4.5269318311865625
177,3.5596258355339807,2.328011354162977,5.057465404140917
178,0.5936595190363669,-1.6623042133817678,3.053495151053875
179,-5.155280762585972,-7.733342820572446,-2.819833455016039
180,4.379906580067106,2.1587516034878957,6.395290720300453
181,-0.4135629627875742,-1.1626364701161949,0.29737275720036654
182,-0.9785818228960155,-1.715319875130707,-0.18709887671481062
183,-2.428393073897502,-3.331648277626036,-1.3509360816343288
184,-3.479455862306902,-4.651162402834175,-2.275364306849592
185,-0.969728196785207,-1.6314224090970593,-0.31554485245863906
186,-1.9789235903037217,-3.0083891892676284,-0.7797498584464061
187,-0.23724104183558925,-0.8750579773225223,0.34802013423172834
188,-2.338272907394379,-3.24125962170102,-1.2945014970928415
189,-4.079773766928872,-5.26973772002242,-2.7759159795354647
190,-0.08806891810133022,-0.7228955253071012,0.4790723219355948
191,-0.3437442851263575,-1.4933159354686507,1.0450910890565788
192,-0.09777508331029688,-1.4916669665960076,1.489305388453023
193,0.04762528416124429,-1.022182549620395,1.405025444731361
194,-0.4397766513901324,-2.1935703843155587,1.149366063321506
195,0.31570557327202203,-0.4452161160414152,1.206918760546849
196,0.27166243638381127,-0.7886234408577579,1.5638760758331254
197,0.33215361644308267,-0.7994036942650141,1.6510059398867578
198,-1.196731937248239,-2.4625367575056454,0.19985644480404405
199,-1.0564113030445406,-2.531301764932914,0.35555329434798083
200,-0.3066735722539061,-1.5066604706579907,0.8172564134068456
