Individual,Mean,LowerBound,UpperBound
125,-0.2977105496265814,-0.5846520635870444,0.06658162516973373
126,-1.653515093732139,-2.5288903365384012,-0.576794126079766
127,-0.7302436224159546,-1.2771951926912328,-0.014323818729962544
128,-0.8845790045185986,-1.516725001543656,-0.11117922981742344
129,-0.8841222799165436,-1.595611933458536,-0.06990859429420315
130,-1.3607850568692552,-2.152912647821346,-0.38637348129316595
131,-1.1114297245558336,-1.7891972026534335,-0.11942819111482599
132,-3.164440481208008,-4.254083825979046,-1.7729320721614024
133,-3.383616943308539,-4.438432812453476,-2.046742818759275
134,-2.7416903173158618,-4.18907941572302,-1.239756053174295
135,-1.7823730745276556,-2.679877034804277,-0.6493035862244002
136,-1.8809927914004874,-2.813852712748522,-0.5514458740812924
137,-3.411053060831134,-4.74192074849691,-1.8578962845595217
138,-2.876907483661669,-3.906279024097409,-1.5181352779331314
139,-2.722887875189328,-4.125853453144708,-1.2171599380528082
140,-2.3504999503093558,-3.645045527885704,-0.9320885618819758
141,-2.4206366233181553,-3.398638500909328,-1.2895620409575572
142,-4.439014237860058,-5.574361364410235,-3.0857412991654742
143,-3.6903270464893416,-4.901189474042376,-2.4739862682122573
144,-1.473010650298012,-2.2868019692256136,-0.48857318759293866
145,-3.1555376362368195,-4.2200036797412865,-1.8887314313925323
146,-6.25558135717815,-7.533336608396282,-4.746094917010367
147,-3.503333008274449,-4.592665797395014,-2.299070977100963
148,-3.8750815796420452,-4.986459381445899,-2.490054388740797
149,-4.71636402363063,-6.085175070680615,-3.266252924809634
150,-3.4432046565411234,-4.70881618805576,-2.207445423011871
151,-4.261258853897777,-6.315845286441889,-1.886026570059258
152,-1.0464026080307893,-2.0939662249895705,0.30133753472325503
153,-0.5127565884770138,-1.0746613143987587,0.2138294294833167
154,-2.5839878129840876,-4.296660768272883,-0.371849888646496
155,-1.4810878823784184,-2.769987949034157,0.11327659915663935
156,-1.7888022471076586,-3.167119392962312,-0.16207193509941914
157,-0.4409301454006239,-1.0304433175618728,0.24823623937978537
158,-2.4357220573723177,-4.066368732206638,-0.68758667333617
159,-1.7621925220039452,-3.0555256672644706,-0.1505257225943931
160,-2.6566806116091293,-4.332023673997656,-0.7992791302191498
161,-1.3966807448068326,-2.2273444441311594,-0.20552277010819098
162,-1.120656256479379,-1.8049923133447374,-0.24033509516647145
163,-2.3027187757156633,-3.4200178477830736,-1.2455773738384734
164,-1.1528812065870087,-1.935754408182766,-0.2829504702727562
165,-1.9623806130792232,-3.0221607341350496,-0.8966877086539624
166,-2.344207052076659,-3.325070867832175,-1.151829057009469
167,-1.0876492607632893,-1.840115364767756,-0.17798003398177384
168,-3.808610265528004,-5.025454819463937,-2.6643739208805286
169,-1.0984482266382616,-1.8327719028630651,-0.20130754764520672
170,-3.283379464331303,-4.401096132384167,-2.0057469088931965
171,-32.889033765155304,-35.447614515051995,-29.782765792199683
172,-32.094984252997435,-34.631374887922235,-29.205218021128246
173,-32.614961091221915,-34.84864891343696,-29.895171571037213
174,-31.872486232865704,-35.25314061530415,-25.904514904110652
175,-30.152078179385416,-32.850058007309336,-27.267342161583937
176,-31.910350593452325,-34.42571074769609,-28.755523485437312
177,-31.67626800786266,-34.03511123673537,-26.540333478762392
178,-32.70814544008017,-35.25289743152575,-29.51801059050362
179,-32.659692451887366,-35.26905792425836,-29.422989618342623
180,-30.978921159585532,-33.75690104441286,-28.029238847155064
181,-2.9915872534961365,-4.118631927389268,-1.7484653372881007
182,-3.820390932246441,-5.044930715714911,-2.455812468538541
183,-1.409086196667934,-2.259523985181588,-0.37834324458585583
184,-0.001107451636727747,-0.002634667861007583,0.0006536769375379507
185,-4.150176466191046,-5.241844798474214,-2.68832744727837
186,-2.2328097981650936,-3.261412752825246,-0.9156694083072281
187,-5.958246979914521,-7.123250316546506,-4.6698835160185
188,-1.7397216283379937,-2.7294914115274143,-0.5749110265929263
189,0.25584789685614173,-0.2792409364718905,0.7212712211567959
190,-3.2428700644036397,-4.3487241591019234,-1.9076247107500213
191,-3.336551396772714,-4.655950730846088,-1.9044854926820232
192,-2.4887948918215668,-3.86884646039026,-0.9976458795173953
193,-1.5932032001213303,-2.604798142220777,-0.38656103205643
194,-2.865396698773499,-4.209897647726581,-1.5800751693447026
195,-0.7963137133522807,-1.5289182737764802,0.12374058721167518
196,-1.545926818788606,-2.5553695924122226,-0.416417357327768
197,-2.014333916369044,-3.161883552118445,-0.8647157006671508
198,-2.5159978976478015,-3.610915570426636,-1.1021345501993352
199,-0.740648953035168,-1.4131070906543002,0.0009307434302754016
200,-2.8469151206042946,-3.9833138118512603,-1.5420627021775453
