Individual,Mean,LowerBound,UpperBound
43,0.8652552623806615,-0.43059221310644574,2.314111869348048
44,-2.1580656603828263,-3.3991429723159468,-0.4603069721045576
45,-1.6166994150930782,-2.6641304760032805,-0.5244789199553772
46,-0.5572342582177022,-1.5496985117457247,0.5632204731078498
47,-0.8794955264705401,-2.168246316363006,0.23713901952155964
48,0.2844980437641011,-0.7597888279976688,1.3968803465575619
49,-0.2927919131948923,-1.211561320843059,0.6351397773853796
50,-1.070046413523344,-2.0695972145208303,-0.06535985157354163
51,0.4183185982844163,-1.5439410298101814,2.273240024007166
52,0.1322374251949645,-1.4955501193075167,1.8604384749686755
53,0.029920585439107195,-1.524895799080561,1.442760799756701
54,0.6446541065371495,-0.5446491596692487,2.0536833915152983
55,0.7082123490265089,-0.41877124140597766,1.8821422518645126
56,0.24032684876459953,-1.3168854795098437,1.6322027163705755
57,0.09117681463212618,-1.5991482294160777,1.8609975399394265
58,0.28479651741181544,-0.8015114593574028,1.2690961415059099
59,0.7212048650312969,-0.24702073033695365,1.8291057183791737
60,0.19711248415280178,-1.097289173447379,1.3402555473820246
61,-2.338549597948674,-4.375714117961055,-0.4154358885188251
62,0.7881609177536075,-1.0241931596746428,3.098439726934248
63,-10.102760171337499,-12.34632097564146,-7.793688408871052
64,-2.240842800192251,-4.047400814698812,0.0008020469211623047
65,-0.053746349857843864,-1.976429277640746,1.9422362708532415
66,0.09646766976560615,-1.777720884938272,2.072973836242106
67,-1.1682221133630095,-2.6929332204822423,0.7490745436108184
68,-0.48007988292067855,-2.8600704005778756,1.59783573114805
69,-1.6603985502065952,-3.6589752265780735,0.4370235697846128
70,-1.1257454934709799,-3.950528302076534,0.8659615572103907
71,1.0271348286408428,0.352771068593877,1.7402338947485756
72,-0.2706788225809434,-0.9988465544948436,0.5303476596479805
73,0.01287027840257728,-0.6867771094398931,0.688065790907591
74,-0.07649649959595621,-0.5703811121618113,0.4143247283623399
75,-0.7372467926351904,-1.6701197786717596,0.2193372745403794
76,0.21429983472708297,-0.32518652643296403,0.6872169634201786
77,-0.6482147032196898,-1.4408653496908548,-0.00587999841446486
78,0.5253438706115665,-0.16743523493082996,1.2006460377434718
79,1.0169978221274207,0.23312513433377863,1.6536761127107373
80,0.9281310713350903,0.4698501943339462,1.4926153518886736
81,0.10532276241380063,-0.8377566332227773,1.0867586778618086
82,0.10155924069574027,-0.8737406046615689,1.0590771940163124
83,0.03666211764165261,-1.00447644693043,1.1157798265104362
84,0.09696751930456055,-1.624021822588459,1.829261343988396
85,0.20268458295396585,-1.321380871623437,1.6272682557307834
86,0.15762557832365978,-1.0347151597644149,1.2943034477366042
87,0.0642994517454197,-1.2746055577657474,1.3504650136910397
88,0.030698689986360488,-1.5138489164136835,1.5343541819556976
89,0.13876696090545343,-1.2233142058036413,1.366059017079021
90,0.17121156462855608,-0.7313793053877112,1.0084388729658864
91,0.036529067689286855,-0.5840752247569927,0.77180920733485
92,0.05413105704131023,-1.096751535498044,1.347467047308546
93,0.5701593601627366,0.065739901590219,1.1761042240498156
94,-0.19508930137033825,-0.9397219844477313,0.6160811099767688
95,-0.852538401377512,-2.146862380063453,0.17493742541902163
96,0.2284385646851886,-0.7072945123119634,1.0756130537048665
97,-0.8435816174242102,-2.2930778213448466,0.5599425171661483
98,0.7042651591468047,0.006489312843979751,1.3235607731858743
99,0.9120919015825141,0.262308758572288,1.6056888467716428
100,0.5555692191415458,0.07401251326531587,1.0721064658880795
101,-8.799136312545807,-10.330038884857245,-7.395265008303605
102,-0.12242934993441838,-0.32822398062287295,0.09492880509106683
103,-0.09851289727170412,-0.3192862990911227,0.1457092599717077
104,-4.066751574426232,-5.522035218155772,-2.7675693192964688
105,-10.472732064968516,-12.320584778751295,-8.4966284856843
106,-6.948821759139307,-8.484988234609444,-5.633109449270099
107,-1.9080337084049002,-3.022527618612671,-0.8270988753907803
108,-0.04193666782747358,-0.22085625091923858,0.13488408778415897
109,-3.106918920141454,-4.416369794706898,-1.82301974741731
110,-2.9908211629357604,-4.19950636428177,-1.7991604434816184
111,-0.4379920922850329,-1.0751160467346295,0.2707486679198732
112,-0.8965248305053801,-1.769979088252765,0.06826303878571635
113,0.2892721271736668,-0.3641245097783487,0.8778548476047285
114,1.0417294123574388,0.4999401107444638,1.5762708223329602
115,0.7246653289950797,0.2903310944462221,1.1715724085371013
116,0.38723514549147203,-0.13708079594529643,0.8665950170053084
117,0.1625714991232589,-0.19468733946070055,0.5114279083537081
118,-0.2549023904258795,-0.8297731524449342,0.32915010960561825
119,0.19801993911564159,0.001425658976804365,0.4136481613581481
120,-0.41397970538994633,-1.1680231280749651,0.2665639714726542
121,-0.4053500929447421,-2.0447136492464852,1.2761793550898288
122,0.6243909688288818,-1.0657802108980012,2.399080368123525
123,1.0272014430812324,-0.4045522428366165,2.7031774632990957
124,0.061597700922814316,-1.1190213427876659,1.3286182283647823
125,-1.0432249167652081,-2.2601288478808352,0.350042951621186
126,-0.5612817533219173,-1.8431615824519443,0.7230991770749086
127,0.7363804382699133,-0.542409752881392,2.2091551667301434
128,-0.8848945274211999,-2.0857430523646094,0.36340248170302814
129,0.11615012216883933,-0.8808527819724467,1.4010791824028874
130,-0.32125331459732365,-1.4056240874084065,0.9405907009088846
131,0.020345332222064534,-0.1544700827899564,0.16680738698332642
132,-0.16740575522201767,-0.3869866825044692,0.046732846880435344
133,0.014034046554705377,-0.3229156061317096,0.34340900697275123
134,-1.8813759468172424,-3.1301029837076144,-0.7132153334783052
135,-0.09269106375554317,-0.24778574520548954,0.06637592061750779
136,0.05648631530645223,-0.221882833563533,0.3029671117072628
137,-0.8408053902331865,-1.374457334833953,-0.3184769906482721
138,-0.48169747440584165,-0.8640919384422627,-0.12067615761559944
139,-1.775030215563956,-2.9178268321909933,-0.6451263070049706
140,-0.9137323607439836,-1.6353968892296298,-0.2803079698149047
141,-2.4944813848898333,-4.055428293273887,-0.6374112872655353
142,-0.41993596564131924,-1.8630992192346711,1.1573795712852835
143,-0.7905396486370956,-2.019796414266973,0.7311585629570021
144,-0.507469436703982,-1.811532417236738,0.8643099858016051
145,-0.5755291032610889,-1.7503410826917043,0.7675946973210689
146,-1.090886872698345,-2.58684858804057,0.5945735195983385
147,-3.774424153962592,-5.583842402982845,-1.7966381997703877
148,-1.7936882402190932,-3.5249787702858817,-0.03230339929048951
149,-0.06547420455892054,-1.6175281180254548,1.7959936015960003
150,-0.6138982437532554,-2.2292298608747774,0.940547556691288
151,0.3392444739956894,-2.6464520811256182,3.628243673085935
152,0.05134334691612914,-3.0393059697008074,2.860751756134499
153,-0.35953289527190335,-2.5732923539350243,1.7671215287334214
154,0.30849953556803283,-2.5059118704659524,3.1125757645171728
155,-0.0011902693362981997,-2.849635970025305,2.7692419042262926
156,0.30080873207030767,-2.5063157630424997,2.9952412354548477
157,-0.07002693151515495,-3.1623809279313617,2.6304529698093377
158,0.19085178745652379,-2.5045968219655332,2.8912792502093794
159,0.4577873870019352,-2.149430067982915,3.2670117928032347
160,0.0455049852846106,-2.7993472598240077,3.3496683742471856
161,0.2359469264531214,-0.9262941481912027,1.4201834506095505
162,0.29776415514473364,-0.2843734498310893,0.8378285341273941
163,0.3283299919718241,-0.3135137320107441,1.1748237983981136
164,1.0235677602914934,0.38298836189193497,1.6977801375753534
165,0.8077209821346726,0.13470642374081815,1.5258567925093602
166,0.4610975650817103,-0.04326311688155394,0.9633538067353379
167,-0.1874353925084081,-1.0033058961848689,0.574137291696099
168,-0.142900408369934,-0.7644538473790623,0.556185526109165
169,-0.8025574351576259,-1.8527230891172737,0.1850485267038227
170,0.3978263436008215,-0.20686266741385118,1.043306008684092
171,-0.7506296099934663,-3.494061821259346,2.179833334042553
172,3.601407393112873,1.7755739315297505,5.458229474496639
173,4.754515193048523,2.3758023410568363,7.19444912349408
174,-3.4652325374536197,-6.839253728504767,-0.5085827663881236
175,3.2465053431644955,0.2981330260576422,5.845992054090059
176,-5.49168666021622,-8.667526292899614,-2.8785495292827292
177,3.7600775602647927,2.052612619506861,5.398879680644733
178,1.3171463734483373,-1.725168388358711,4.102250154493965
179,-4.298194516643049,-7.66955923634089,-1.2086971612005126
180,4.8065076601092125,1.889140992132316,7.5278303963518285
181,0.004151184589675383,-0.12317318042645847,0.1263606755518811
182,0.009418176615604823,0.000477434245332141,0.01731277453231741
183,-0.6011117004504383,-0.8741918725798876,-0.2301535742582366
184,-1.3186248096541735,-2.054250095613344,-0.44990796887804446
185,0.06327852031151332,-0.026432613617335537,0.14316666569815556
186,-0.25838024687929606,-0.6502083569981983,0.13857737648560622
187,-0.1298209454282552,-0.6251861982315203,0.3627903634376965
188,-0.44690998501825546,-0.6928934402753111,-0.165223575363719
189,-1.6659308641586659,-2.41711317319326,-0.9238143266552574
190,-0.04026570870819692,-0.3627399854083133,0.27003386057531
191,0.27198808082917536,-0.4933096385512368,1.1177295128536446
192,0.31156562018060974,-0.8378116314774946,1.5793566354973714
193,0.616113559329272,-0.32507876603040264,1.5469171243080941
194,0.4118979113892788,-1.2516675890247566,1.8340127729717142
195,-0.004620088405426513,-1.1919488482375729,1.1204532238431206
196,0.603207282447246,-0.4294026600653889,1.7722966778253821
197,0.4312510654767895,-0.5285314720914869,1.4412848263032147
198,0.04440950362283967,-0.8750312584199686,1.066483523104971
199,-0.014464160758810204,-1.0177606312533685,1.3011762009299523
200,0.16187238532852485,-0.701342880195967,1.053966228843917
