Individual,Mean,LowerBound,UpperBound
55,1.51445787078598,-0.9854076037151448,4.035974588443044
56,6.877753558339445e-7,-1.6626873673653517e-5,1.6889733355392716e-5
57,-11.659106962480013,-13.660776107670738,-9.67004264348472
58,-2.180714845135308e-7,-1.456253077784029e-5,1.4224685512506348e-5
59,7.169220723076314e-7,-1.3588793376355887e-5,1.6855248829360485e-5
60,2.122530436676512e-7,-1.4896347957584356e-5,1.7608832393068184e-5
61,3.844902057973228,1.6157163772405503,5.9538625975255215
62,6.55632602795487,5.211103612336669,7.907305768639178
63,6.16877778607463,4.40848646459021,7.57512427478486
64,6.907300981692131,5.245740025323602,8.537634433599488
65,1.1195940143476297e-6,-1.4318268016619478e-5,1.7015623016794542e-5
66,0.06542394097508333,-1.9094251246473415,2.49610960207184
67,2.3308834738957883e-8,-1.6587632918794525e-5,1.618617694832995e-5
68,7.020241993013514,5.358065875765902,8.526208596257696
69,-4.967463013732995e-8,-1.694377989886515e-5,1.6944778914664266e-5
70,4.508430096693284,2.4994439669725783,6.181263200007092
71,1.3962892006141354,-0.7980441828308026,3.9581043313864255
72,9.836655009024329e-9,-1.5438453021060406e-5,1.3124739023081217e-5
73,2.518837264738406e-7,-1.5182796082119652e-5,1.4994581767965327e-5
74,7.343446938989034,6.100355047536244,8.327080507529033
75,2.2428007982207815e-8,-1.9894501981324194e-5,1.4737229294016377e-5
76,7.3167518281548825,5.84182961590404,8.789830929347197
77,-4.7375950679423837e-7,-1.7991699661377318e-5,1.574539363227064e-5
78,-15.13824933909589,-18.227227148677454,-10.834523141671099
79,-3.372770558847629e-7,-1.6788271178805274e-5,1.6317631430812537e-5
80,7.452421119969239,5.870927034599999,9.131652442646441
81,3.9376259657655325e-7,-1.7155954345296376e-5,1.4274746709811236e-5
82,-1.7292113069563165e-6,-1.5982603400190274e-5,1.67385993567412e-5
83,7.897088277787935,6.4569004962718815,9.371909605168087
84,-6.249222650458326e-7,-1.6856263274400313e-5,1.492331907388683e-5
85,1.0017720098110146,-0.7671472938119605,2.8347035531762246
86,6.549442724756039,5.355928201861948,7.7418119590435035
87,6.736575399968585,4.539393642077983,8.74139766203162
88,6.407474840420093,4.747286482055224,8.005080411820353
89,4.1051256393657954e-7,-1.6373044554513478e-5,1.680009334373825e-5
90,1.5038776808122232e-7,-1.537880622942963e-5,1.9207053767616306e-5
91,5.584711303562481,3.686628087374485,7.1368297245830785
92,3.801275329532661,2.0787290519873736,5.251208260808693
93,3.5720526111341635,1.9607480661075676,5.291106764856492
94,7.15367227643176,3.9854545061012203,9.247369914356943
95,-0.08695264855546261,-2.6421475514610675,2.1746195537920965
96,7.704298516716503,6.499976899825411,8.971076282244375
97,9.359012291741659e-8,-1.8154850816349993e-5,1.9790012440988895e-5
98,-1.0039287512063129,-2.7507505400363024,0.787298387383723
99,5.0122003047875605,3.353361711130711,6.637771483665965
100,6.492667987693736,4.972882030526511,8.042741867628088
101,2.378917726366457,0.5106691358232217,4.2730336856910105
102,-9.877595043685942e-7,-1.538884169594172e-5,1.598301243235043e-5
103,-2.984265302667076e-7,-1.5058518657541915e-5,1.2484735460312794e-5
104,7.764269628340759,6.480782887245471,9.109626602135883
105,1.0777271680717519e-7,-1.4585819787044114e-5,1.7239023152560505e-5
106,2.6249501778340676,0.03792373155903151,4.8274598508490945
107,-2.2820517866944742e-7,-1.6225902496899195e-5,1.5894689330154576e-5
108,3.036832581433509,1.5309258945362547,4.482584981479907
109,5.635995774086261e-8,-1.4837928463986951e-5,1.6872144239790305e-5
110,0.030074627334351744,-2.805723659165114,2.3997064788786804
111,-1.0507504431977551e-7,-1.5158175031265719e-5,1.4077539319789915e-5
112,6.669125354912943,4.5862202260156435,8.335781084992783
113,-1.4893884815152216e-7,-1.8666421619699013e-5,1.6167205700313173e-5
114,1.9928497280651516,-0.017152360125524457,4.264623209310318
115,-19.25362225291403,-23.014694965556732,-13.904160967452336
116,-2.424568386206654,-5.2757080967236885,0.5130919358003639
117,-1.9239747817554913e-7,-1.5087486581622852e-5,1.5892222594768436e-5
118,2.2146987282281994,0.85126327859946,3.808309101771469
119,-8.680801344101884e-7,-1.910573032813943e-5,1.5731670944446786e-5
120,6.2482229714835436,4.496177523710852,8.335401377775558
121,1.5156367832646947e-6,-1.3040437448260775e-5,1.7349936509210502e-5
122,-3.1110030158010354e-7,-1.8406239025275707e-5,1.722208627154435e-5
123,6.054707358374374,4.351514685033804,7.923421056151741
124,7.2445034860072655,4.631342545091145,9.704132663791864
125,2.171772194169328,0.9122519275396396,3.4775567026610634
126,-1.1635702696926434e-7,-1.5502882080783007e-5,1.5019270611949161e-5
127,6.079790185420733,3.6749542185282436,8.117296973603212
128,-1.0981089009495955e-6,-1.9947329165751646e-5,1.7842206987451914e-5
129,-7.765199288385956,-9.968886043028954,-5.316389157460439
130,4.322424474742853e-7,-1.5371538585058427e-5,1.809933665169178e-5
131,1.9064875089862352,-0.07645394174080654,3.7392168160210204
132,-1.8850140659592277e-7,-1.616772986703912e-5,1.4645544943745913e-5
133,6.968723947215385,5.414301846294727,8.48100053307703
134,7.6649809463502,5.0789975358077015,9.721193803823413
135,-2.8801943325351904e-7,-1.603668142235988e-5,1.694148577084222e-5
136,6.722330243320171,4.812291420268986,8.527317713327307
137,4.577439671612572,2.9373463469995396,6.158077128083285
138,5.586250293657991,3.8882904547677777,7.33201348315483
139,7.850444676685332,6.883137170543002,8.91728869511311
140,-3.1243397864116644e-7,-1.577589736378076e-5,1.6061071730266567e-5
141,4.714451314679147,1.8640872265715867,8.030678140143054
142,1.1160058584497798,-0.8639721194699937,3.3696338019589276
143,3.400434044339037,0.9568429661039363,5.823043236648291
144,-18.009165280398015,-22.17441690468179,-13.062987261422176
145,6.026880128364337,3.69786812130946,7.659007858731881
146,1.3213601318246795e-7,-1.4862145310864769e-5,1.728619958468456e-5
147,1.603262773504619,-0.09433977683916422,3.3937471110804576
148,7.165127614879127,5.392192403403914,8.3847463985449
149,4.039766580276437,1.5621819863283717,6.452231157701002
150,-3.909181644006856e-7,-1.4733816941619351e-5,1.466401134931581e-5
151,4.762773926266748,2.9925478362425655,6.9589123011014635
152,-1.371801793035513e-7,-1.693066441682867e-5,1.7910362665677013e-5
153,3.905137616664253,2.1952298555114584,5.626786016091482
154,7.1089351002886065,5.686442246704294,8.588353223395755
155,5.607009260997396,4.174291852846184,7.140703010728959
156,3.052395106905195e-7,-1.759719230572988e-5,1.9024183251523625e-5
157,-1.5383437350733586,-4.497729785647129,1.3631090236062893
158,1.572212200821084,-0.20834565578605574,3.4115321110375865
159,3.2085026126962752,1.4665871433098492,4.572927048132816
160,9.108704202011141e-7,-1.538751446327858e-5,1.5836049516347605e-5
161,5.7137531791697285,3.631372050403769,7.3653717963895895
162,-1.0245985215585092e-8,-1.348345250792306e-5,1.4390192269059507e-5
163,7.539167252621138,6.391939331717644,8.46348458632982
164,6.368636799754869,4.579538454610708,8.11568118965519
165,-5.23108567452782e-7,-1.7560795173089254e-5,1.4800901155895413e-5
166,7.2699995148083705,5.91663904818436,8.481431222026643
167,6.236433114320844,4.796336529210523,7.684618588833262
168,-0.3887135754726187,-2.001047016560531,1.2338557593954536
169,-0.2939827889279221,-2.2311061396633116,1.5256550788443657
170,8.795921907805771e-8,-1.806533097547672e-5,1.8890883633358606e-5
171,7.187653491021568,4.744219445669357,8.856878188401943
172,-16.92907729819759,-22.111904505388907,-10.302204270418795
173,7.153786604691642,5.066275833665423,9.2797253096927
174,1.5645601923753324e-6,-1.3342247941140054e-5,1.866210780609059e-5
175,-0.1961033488789476,-2.1686514516464808,2.0430055375609157
176,-10.77035108366886,-14.841655059439775,-5.641608673195951
177,3.780804896903656,2.0034161897752103,5.445767883938188
178,-10.690032004206204,-13.38683387152795,-7.968304948342928
179,-7.055681764756011e-7,-1.8531114997265843e-5,1.4623566280366468e-5
180,7.3402881781625355,5.538761010048361,8.773757440236935
181,4.410345257870364,2.31436864976249,6.614318691957392
182,4.790860541222347,1.887844571759379,7.4661751722739575
183,-1.2237341010311908,-3.584683271245826,1.2898059996338815
184,-8.990989965142004e-7,-1.7952675957532356e-5,1.4775151082300957e-5
185,4.1911704346692815,1.3850008337794655,6.489218470945077
186,-2.3976400674863316,-4.763883660041403,0.05291796148690794
187,7.167475799779413,5.589282739847625,8.76771363644348
188,7.336657271650573,5.744435694771102,8.919995861998036
189,-3.078129111180074e-7,-1.6044890117548524e-5,1.548786331545621e-5
190,7.0871294313102755,5.327086261777101,8.788863043951313
191,6.62890478420381,5.054652539043118,8.370192086035004
192,5.913602649864438,3.9670510842807865,7.830441594444616
193,7.443952480305271,5.7092414892001075,8.871403541207226
194,7.424030054918046,5.764987509853032,8.858343810539921
195,6.998484299219451,5.348470260540116,8.508272630902542
196,8.080626849419648,6.779503767037034,9.120933185338803
197,4.89371472166742,3.725948174867733,6.115400276445526
198,-3.9511572658296753e-7,-1.7149364266919188e-5,1.589701788158126e-5
199,7.497558487600477,5.1513985411056575,9.60252759158519
200,5.266940314170728,2.158218928505122,7.832828732873843
201,2.7178763924838186e-7,-1.573122698129789e-5,1.6823669032218665e-5
202,5.636505760251508,3.821067037389253,7.448889979946285
203,7.4543098658027755,5.363842707219136,9.382122862504403
204,2.2787487183761265e-7,-1.8490321609613284e-5,1.675425204193882e-5
205,-0.005363067549758403,-2.2863734482958775,2.0934185053276977
206,-1.6943134452715324e-7,-1.8887593603027332e-5,1.549441024530462e-5
207,3.881879414552459,2.3297511195595004,5.411371291894103
208,4.017472614985682,2.3851931934678268,5.659615632168992
209,5.984631515214614,4.6586461235910335,7.18170406542199
210,8.429611819894077,6.9384270601847104,10.180151158411206
211,6.453403046957566,4.464403490636348,8.425501319633918
212,1.3919337170383807e-6,-1.5656096656818665e-5,1.8599736424327975e-5
213,0.9710442243996293,-1.4942347856878315,3.6864879051408135
214,7.390960851153913,6.259916109942805,8.850647042824692
215,-7.488432674355909e-7,-1.785153305437329e-5,1.548082790624287e-5
216,-3.849169457910979,-6.759093266220027,-1.100774749010205
217,7.822829256026781,6.526902588042291,8.94516699534019
218,-9.238235343564592e-7,-1.765393790920224e-5,1.3780441603343083e-5
219,1.2597317071104501,-0.5757931509918426,3.1964574239796106
220,-3.5105670145126893,-5.779177470303401,-1.125265856142213
221,6.853800940020729e-7,-1.4715803561156507e-5,1.6108628749640503e-5
222,4.103275581521379,1.9709705947396194,6.144699259405083
223,1.5865041054111634e-7,-1.6090352585705102e-5,1.6333865179355402e-5
224,6.65620992052215,4.077604451776646,9.747458107005501
225,8.199095619793736,6.480211419070456,9.909226025680022
226,1.1667673132819674,-0.6560183028633337,2.6607523617745894
227,3.9198104367100994e-8,-1.6527933799153012e-5,1.5053178646061912e-5
228,6.474860031866193e-7,-1.549647091799166e-5,1.6544363777037024e-5
229,-5.985661572834348e-7,-1.676342538832284e-5,1.414512169719027e-5
230,5.065443149589241e-8,-1.4617702462922323e-5,1.3950451460738934e-5
231,5.019410842283464,2.337160919851091,7.645921885474679
232,-4.767317034720279,-9.339594360252626,-0.5145344099876586
233,4.012722309858464,2.389823739778887,6.271520625596322
234,2.638182463239843e-7,-1.608093564461478e-5,1.6588122303394606e-5
235,7.90931039726226,6.484443830034406,9.368488481989726
236,4.2590470068716595,2.6996621880855947,5.822769744845188
237,4.371738751634309e-7,-1.3211860411348503e-5,1.4767246067988313e-5
238,8.450248878762297,6.683096076056122,10.46200017297885
239,-8.703318085087058e-7,-1.7358049718758572e-5,1.8044893693596667e-5
240,0.8254966640600857,-1.3071379106474759,3.0408730160192463
241,-1.803810752587661e-6,-1.7402588015595464e-5,1.2270483800794675e-5
242,2.2789773682972077,0.510337663672169,4.332074284875284
243,1.846573020018181e-7,-1.4673440750509183e-5,1.2850982214231175e-5
244,6.964560042298511,5.061847307189994,8.664697855639325
245,4.450441658680497,2.2341948323621343,6.24034339309388
246,6.0628863265600605,4.39831302540055,7.510689645247399
247,-5.697734218315673e-7,-1.6422647627513357e-5,1.609947033667394e-5
248,6.549041859725652,4.494805883071247,8.113724627052221
249,2.714218713580828,0.6757608080956061,4.728245185217472
250,1.4492524203760324,-0.4992401374557243,3.214566926430462
251,-2.0916005753803326e-7,-1.554202304942684e-5,1.781829353877752e-5
252,4.1336980385590625,2.269982710310998,6.050347693143369
253,-8.074109334895859e-7,-1.6846642699910182e-5,1.62342323619622e-5
254,2.1985493874946,0.0537351331187544,4.246158644365115
255,1.0625544640290316,-0.6408398048461919,2.666040387350417
256,-1.894849601262338e-7,-1.7124813107327797e-5,1.643995417914447e-5
257,-3.781542544988409,-5.471508906317556,-2.1154825178298964
258,6.993313102858091e-7,-1.691122027415964e-5,1.6517394273958738e-5
259,8.132545683245748,6.463424570945786,9.616088606487086
260,7.7864527492525895,6.5746957106899,9.182621785719013
261,7.787260563727775e-7,-1.4290936646925824e-5,1.4969038588437e-5
262,2.968517575017405e-7,-1.5253716440655997e-5,1.4485919762545319e-5
263,7.241686234365692,4.995810453609555,9.435026784576014
264,7.573552985062598,5.431215613536166,9.314752672339495
265,6.882666109883175,5.546161109169749,8.383498768542896
266,7.099780308211623,5.497479032736994,8.595788318546067
267,6.090886112550118,3.862486233422632,8.459250644066213
268,1.3017959016635887,-0.7935537244403665,3.533161548391663
269,2.0905144116671974,-0.045330766425095356,4.076243311537393
270,-7.923465084560445e-7,-1.5337266253412962e-5,1.4317753579036077e-5
271,6.3006314093620155,4.0807706706153155,8.532590620869621
272,6.490019938148774,3.608812911735539,9.649326086907262
