Individual,Mean,LowerBound,UpperBound
105,-4.8156869131198,-6.347162276941436,-2.7779603267267317
106,-6.069559138250005,-8.214634175240414,-3.2215107986579663
107,-6.869519944126168,-9.18542989161223,-3.539756225410367
108,-7.9666063204132715,-11.1874522628487,-3.0106095471555157
109,-6.343698839226514,-8.315178846698823,-3.5729382797503395
110,-6.069496959228914,-8.218124704958067,-3.242347521018731
111,2.1710679149347003,1.7270441491472674,2.606406487645633
112,2.909464441246118,2.19165083381726,3.68161163761957
113,0.6446272697258801,0.5020517076878706,0.7678721463251303
114,3.347747782755005,2.225487068111896,4.38234501935553
115,2.859171440079164,2.2796434822929843,3.568993038652996
116,2.70610969423232,2.0371315710433913,3.539895485681581
117,2.474568379054301,2.0223431844889013,2.9756951671242042
118,2.2399778885500914,1.737789003868144,2.7008985955896114
119,3.2949677839595273,2.3818765174896392,4.2618527927772005
120,0.9954733539229178,0.7801383898360125,1.1873316530748859
121,2.9013209826494757,2.0533081511639195,3.5942492394373433
122,3.365823452754621,2.4231108913451043,4.227626780836915
123,2.525636355685159,2.0144842883668286,3.0187098840751867
124,3.0731510645053666,2.377070425441379,3.7162126456897084
125,3.4425872696236697,2.5440023890149632,4.2396437960741835
126,2.037007671086441,1.6970368052279343,2.373469976080309
127,3.0017626312241217,2.3341332547287017,3.6204324672689467
128,2.6861019222255367,2.1523403809949353,3.248560464497056
129,2.3466267959293687,1.8633985698231135,2.8141467026659432
130,2.1200373900554728,1.7442004795726938,2.475162009959185
131,2.629230218511684,2.0547996511052378,3.168308441915024
132,0.4043294054631657,0.3418296966308446,0.4649775184110207
133,0.021254668881908904,0.0164838630040719,0.024863139594319215
134,1.3113481680598196,1.0780614916416,1.5310745012415616
135,1.9113107447854776,1.6095250862095565,2.2584493592911508
136,1.9461828968955683,1.599069553091856,2.283795831967662
137,0.47445402849931256,0.40614698722372056,0.5439317544407903
138,0.7035873399999935,0.5957648504548263,0.8118998459297075
139,1.344667675534495,1.1185243700694527,1.5690963494482975
140,1.6853656807379263,1.4196124676197155,1.9719515040435982
141,1.0160362431723253,0.8374986326840566,1.2065308533596713
142,-0.9014882903972883,-1.048806046402816,-0.6974672051421201
143,-0.5083513916659597,-0.61767353131294,-0.3748905059428678
144,1.8256117718068494,1.4267456915306351,2.162601709682946
145,0.2129547442528641,0.16604711162912006,0.25672279448954016
146,-2.9756399445639667,-3.584205216839806,-1.93558612151375
147,0.01294405579906838,0.010266566305021355,0.01510277190454815
148,-0.332393302153063,-0.3858607000743627,-0.27650355518627523
149,-0.8347415250908764,-0.9373232463006812,-0.7169336387781768
150,-0.5367889703340533,-0.6667463155410036,-0.3411253432507964
151,-0.9684175695837028,-1.1846160031537083,-0.7194189624147955
152,2.1438672433196824,1.2321763541093051,2.911156431650168
153,2.8362604475777586,1.6798034223936773,3.923785159773767
154,0.7133423843159907,0.5053590748233137,0.9160575457651113
155,1.8597121744706446,1.2806499436848924,2.4611474882899276
156,1.617960151825843,1.145091133789315,2.116607243679722
157,2.815637546041661,1.4167292330761418,4.011497230267433
158,1.038200149563265,0.7499278796239087,1.327659586176573
159,1.6752094092388685,1.1513431185691334,2.1898231083461868
160,0.6773333478402781,0.4795103721705031,0.8365852981135041
161,1.94760159591729,1.4484375636192834,2.4444813392364724
162,2.379078429291019,1.8472039123395365,2.928370845766864
163,1.107529718555335,0.8307415773718219,1.3168360913132509
164,2.202798938334029,1.7157018715274448,2.6798340905423967
165,1.4414709613174623,1.1443105655055843,1.7473639436548412
166,1.1772790799915431,0.9228518672711847,1.4028358676460577
167,2.4487309723774437,1.8833684708385507,2.9630308222866204
168,-0.32555938371747173,-0.39372168744196145,-0.24338268139193156
169,2.371378323049649,1.8195187318074746,2.892304761023448
170,0.23375404049961862,0.1829827080383558,0.27495881668650385
171,-28.98421982050117,-32.17719447440175,-25.713587260515563
172,-28.052138314416418,-31.049039811847926,-24.260505211815868
173,-28.638546878124732,-31.36463343190118,-25.893522796429256
174,-28.077215331565185,-31.764550630567552,-21.959561203774804
175,-26.194937132775323,-29.842551494665248,-23.05158623734688
176,-27.968825784496307,-30.67693386214496,-25.140610351081637
177,-27.737327163970132,-30.929751774170914,-21.817322001789396
178,-28.85004249178159,-31.69469781438365,-25.43769773466889
179,-28.816953017966785,-31.968884251118908,-25.284748696797433
180,-27.152248922938973,-30.299290985706254,-24.08979121134027
181,0.3109857885749755,0.251351945643314,0.3671981715515571
182,-0.19627855222530596,-0.22486210196062972,-0.16671883985883126
183,2.0840613281716776,1.6998545644952523,2.489338670219888
184,3.468001535429759,2.178581600527051,4.594462079375488
185,-0.7020370287886315,-0.8256742486768712,-0.5762339629339422
186,1.1020117323578063,0.9026943670703301,1.3068710860120536
187,-2.5847981753643987,-3.09025533598672,-1.883783961156944
188,1.7742595076061032,1.4995880857592196,2.091870648353215
189,3.7234084229634874,2.011098876566217,5.272003176887741
190,0.20758333379159155,0.1736552959345255,0.24282179380578417
191,-0.5356269147298167,-0.6742967126634162,-0.3743927567742906
192,-0.0010110711661236635,-0.0013259123025018654,-0.0006311048145566503
193,1.161680500600852,0.8400816964875544,1.48299534867818
194,-0.4668906908791553,-0.6206155261471759,-0.29226423118389644
195,1.7258250171080654,1.141278546340377,2.378346156377971
196,0.9896968204727058,0.6647390895186556,1.282650240140787
197,0.593930688364636,0.4234332146023196,0.7488639933410576
198,0.3382044651754346,0.25115917981001856,0.4173735956325187
199,2.4280891005677687,1.690628861219151,3.1478460574123663
200,0.28402197960557374,0.22761894387094064,0.34095731795012313
